energy,ti:ve:v0->0,ti:ve:v0->1,ti:ve:v0->2,ti:ve:v0->3,ti:ve:v0->4,ti:ve:v0->5
0.002,5.4589737255483106e-05,0.0,0.0,0.0,0.0,0.0
0.0025,0.0008988543763546833,0.0,0.0,0.0,0.0,0.0
0.002904,1622.9613106567365,0.0,0.0,0.0,0.0,0.0
0.002905,403.9554296866253,0.0,0.0,0.0,0.0,0.0
0.002906,91.94165019327221,0.0,0.0,0.0,0.0,0.0
0.002907,38.778305715294834,0.0,0.0,0.0,0.0,0.0
0.002908,21.1964395839329,0.0,0.0,0.0,0.0,0.0
0.002909,13.330539872646318,0.0,0.0,0.0,0.0,0.0
0.00291,9.151592406527795,0.0,0.0,0.0,0.0,0.0
0.002911,6.6706000906951,0.0,0.0,0.0,0.0,0.0
0.002912,5.078517215355423,0.0,0.0,0.0,0.0,0.0
0.002913,3.9963395676205287,0.0,0.0,0.0,0.0,0.0
0.002915,2.6615280003210504,0.0,0.0,0.0,0.0,0.0
0.002916,2.232952913088722,0.0,0.0,0.0,0.0,0.0
0.002917,1.9005814189249333,0.0,0.0,0.0,0.0,0.0
0.002918,1.637609855080474,0.0,0.0,0.0,0.0,0.0
0.002919,1.4259609199314103,0.0,0.0,0.0,0.0,0.0
0.00292,1.2530834086498166,0.0,0.0,0.0,0.0,0.0
0.002921,1.1100424263073645,0.0,0.0,0.0,0.0,0.0
0.002922,0.9903371937150984,0.0,0.0,0.0,0.0,0.0
0.002923,0.8891464959770158,0.0,0.0,0.0,0.0,0.0
0.002925,0.7286130279848722,0.0,0.0,0.0,0.0,0.0
0.002926,0.6643227589529002,0.0,0.0,0.0,0.0,0.0
0.002927,0.6082633690165604,0.0,0.0,0.0,0.0,0.0
0.002928,0.5590843204988014,0.0,0.0,0.0,0.0,0.0
0.002929,0.5157013881288673,0.0,0.0,0.0,0.0,0.0
0.00293,0.4772359875475943,0.0,0.0,0.0,0.0,0.0
0.002931,0.4429700550166166,0.0,0.0,0.0,0.0,0.0
0.002932,0.41231210958634723,0.0,0.0,0.0,0.0,0.0
0.002933,0.3847713662850612,0.0,0.0,0.0,0.0,0.0
0.002934,0.3599378280713024,0.0,0.0,0.0,0.0,0.0
0.002936,0.3170669502575088,0.0,0.0,0.0,0.0,0.0
0.002937,0.2984903800131688,0.0,0.0,0.0,0.0,0.0
0.002938,0.28152536787978233,0.0,0.0,0.0,0.0,0.0
0.002939,0.26599006254966345,0.0,0.0,0.0,0.0,0.0
0.00294,0.2517276038398432,0.0,0.0,0.0,0.0,0.0
0.002941,0.23860209857653056,0.0,0.0,0.0,0.0,0.0
0.002942,0.22649534011236852,0.0,0.0,0.0,0.0,0.0
0.002943,0.21530412352743206,0.0,0.0,0.0,0.0,0.0
0.002944,0.20493800937425133,0.0,0.0,0.0,0.0,0.0
0.002945,0.1953174759394913,0.0,0.0,0.0,0.0,0.0
0.002947,0.178040621961638,0.0,0.0,0.0,0.0,0.0
0.002948,0.17026713339429658,0.0,0.0,0.0,0.0,0.0
0.002949,0.16300287775212569,0.0,0.0,0.0,0.0,0.0
0.00295,0.1562040999307809,0.0,0.0,0.0,0.0,0.0
0.002951,0.14983165782884938,0.0,0.0,0.0,0.0,0.0
0.002952,0.14385044739193814,0.0,0.0,0.0,0.0,0.0
0.002953,0.13822890951149117,0.0,0.0,0.0,0.0,0.0
0.002954,0.13293861398362908,0.0,0.0,0.0,0.0,0.0
0.002955,0.12795388978060263,0.0,0.0,0.0,0.0,0.0
0.002956,0.12325151196128646,0.0,0.0,0.0,0.0,0.0
0.002958,0.11461150777267344,0.0,0.0,0.0,0.0,0.0
0.002959,0.11063735578323654,0.0,0.0,0.0,0.0,0.0
0.00296,0.1068721090531371,0.0,0.0,0.0,0.0,0.0
0.002961,0.10330128280198027,0.0,0.0,0.0,0.0,0.0
0.002962,0.0999116314892824,0.0,0.0,0.0,0.0,0.0
0.002963,0.09669101954149133,0.0,0.0,0.0,0.0,0.0
0.002964,0.09362831548474279,0.0,0.0,0.0,0.0,0.0
0.002965,0.090713290623839,0.0,0.0,0.0,0.0,0.0
0.002966,0.08793653403785812,0.0,0.0,0.0,0.0,0.0
0.002968,0.08276381232184007,0.0,0.0,0.0,0.0,0.0
