# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 2, NRM)
3.999251204834947115e-01,1.086006063314215453e-03
4.013156650763362032e-01,1.086006063314215453e-03
4.027062096691776949e-01,1.086006063314215453e-03
4.040967542620191866e-01,1.086006063314215453e-03
4.054872988548609003e-01,1.086006063314215453e-03
4.068778434477023920e-01,1.086006063314215453e-03
4.082683880405437726e-01,1.086006063314215453e-03
4.096589326333852643e-01,1.086006063314215453e-03
4.110494772262269780e-01,1.086006063314215453e-03
4.124400218190684697e-01,1.086006063314215453e-03
4.138305664119099614e-01,1.086006063314215453e-03
4.152211110047514531e-01,1.086006063314215453e-03
4.166116555975929447e-01,1.086006063314215453e-03
4.180022001904343254e-01,1.086006063314215453e-03
4.193927447832758171e-01,1.086006063314215453e-03
4.207832893761173088e-01,1.086006063314215453e-03
4.221738339689590225e-01,1.086006063314215453e-03
4.235643785618005142e-01,1.086006063314215453e-03
4.249549231546420058e-01,1.086006063314215453e-03
4.263454677474833865e-01,1.086006063314215453e-03
4.277360123403251002e-01,1.086006063314215453e-03
4.291265569331665919e-01,1.086006063314215453e-03
4.305171015260080836e-01,1.086006063314215453e-03
4.319076461188495752e-01,1.086006063314215453e-03
4.332981907116910669e-01,1.086006063314215453e-03
4.346887353045324476e-01,1.086006063314215453e-03
4.360792798973739393e-01,1.086006063314215453e-03
4.374698244902154309e-01,1.086006063314215453e-03
4.388603690830571447e-01,1.086006063314215453e-03
4.402509136758986363e-01,1.086006063314215453e-03
4.416414582687401280e-01,1.086006063314215453e-03
4.430320028615817307e-01,1.086006063314215453e-03
4.444225474544232224e-01,1.086006063314215453e-03
4.458130920472647141e-01,1.086006063314215453e-03
4.470886930445520102e-01,1.086006063314215453e-03
4.473185802356601792e-01,-2.184878202416129511e-02
4.485941812329476974e-01,1.086006063314215453e-03
4.499847258257891891e-01,1.086006063314215453e-03
4.512501847411161116e-01,1.086006063314215453e-03
4.515003560961453610e-01,-2.184878202416129511e-02
4.527658150114720614e-01,1.086006063314215453e-03
4.541563596043137752e-01,1.086006063314215453e-03
4.554116764376798798e-01,1.086006063314215453e-03
4.556821319566306538e-01,-2.184878202416129511e-02
4.569374487899967585e-01,1.086006063314215453e-03
4.583279933828382502e-01,1.086006063314215453e-03
4.595731681342438701e-01,1.086006063314215453e-03
4.598639078171157246e-01,-2.184878202416129511e-02
4.611090825685213446e-01,1.086006063314215453e-03
4.624996271613628362e-01,1.086006063314215453e-03
4.637346598308076384e-01,1.086006063314215453e-03
4.640456836776009064e-01,-2.184878202416129511e-02
4.652807163470458196e-01,1.086006063314215453e-03
4.666712609398873113e-01,1.086006063314215453e-03
4.678961515273715177e-01,1.086006063314215453e-03
4.682274595380861992e-01,-2.184878202416129511e-02
4.694523501255702946e-01,1.086006063314215453e-03
4.708428947184120084e-01,1.086006063314215453e-03
4.720576432239353970e-01,1.086006063314215453e-03
4.724092353985713810e-01,-2.184878202416129511e-02
4.736239839040949917e-01,1.086006063314215453e-03
4.750145284969364834e-01,1.086006063314215453e-03
4.762191349204993873e-01,1.086006063314215453e-03
4.765910112590565628e-01,-2.184878202416129511e-02
4.777956176826194667e-01,1.086006063314215453e-03
4.791861622754609584e-01,1.086006063314215453e-03
4.803806266170633776e-01,1.086006063314215453e-03
4.807727871195417446e-01,-2.184878202416129511e-02
4.819672514611439418e-01,1.086006063314215453e-03
4.833577960539854335e-01,1.086006063314215453e-03
4.845421183136271459e-01,1.086006063314215453e-03
4.849545629800269264e-01,-2.184878202416129511e-02
4.861388852396684168e-01,1.086006063314215453e-03
4.875294298325101305e-01,1.086006063314215453e-03
4.887036100101909142e-01,1.086006063314215453e-03
4.896135563747789909e-01,1.086006063314215453e-03
4.905302641273403541e-01,-2.184878202416129511e-02
4.917010636110346056e-01,1.086006063314215453e-03
4.928651017067549045e-01,1.086006063314215453e-03
4.937851901533034660e-01,1.086006063314215453e-03
4.947120399878257579e-01,-2.184878202416129511e-02
4.958726973895590806e-01,1.086006063314215453e-03
4.970265934033186728e-01,1.086006063314215453e-03
4.979568239318279410e-01,1.086006063314215453e-03
4.988938158483107177e-01,-2.184878202416129511e-02
5.000443311680835556e-01,1.086006063314215453e-03
5.011880850998826631e-01,1.086006063314215453e-03
5.021284577103524160e-01,1.086006063314215453e-03
5.030755917087961215e-01,-2.184878202416129511e-02
5.042159649466082527e-01,1.086006063314215453e-03
5.053495767964466534e-01,1.086006063314215453e-03
5.063000914888771131e-01,1.086006063314215453e-03
5.072573675692813033e-01,-2.184878202416129511e-02
5.083875987251327278e-01,1.086006063314215453e-03
5.095110684930104217e-01,1.086006063314215453e-03
5.104717252674015882e-01,1.086006063314215453e-03
5.114391434297662631e-01,-2.184878202416129511e-02
5.125592325036572028e-01,1.086006063314215453e-03
5.136725601895744120e-01,1.086006063314215453e-03
5.146433590459260632e-01,1.086006063314215453e-03
5.156209192902516669e-01,-2.184878202416129511e-02
5.167308662821816778e-01,1.086006063314215453e-03
5.178340518861381803e-01,1.086006063314215453e-03
5.188149928244505382e-01,1.086006063314215453e-03
5.198026951507368487e-01,-2.184878202416129511e-02
5.209025000607063749e-01,1.086006063314215453e-03
5.222930446535478666e-01,1.086006063314215453e-03
5.233827074815569080e-01,1.086006063314215453e-03
5.239844710112218085e-01,-2.184878202416129511e-02
5.250741338392308499e-01,1.086006063314215453e-03
5.264646784320723416e-01,1.086006063314215453e-03
5.275441991781206763e-01,1.086006063314215453e-03
5.283218121256674227e-01,2.897969926022980758e-03
5.293537251993205572e-01,2.897969926022980758e-03
5.304843731451200917e-01,-1.999535158207166319e-02
5.315512577358403323e-01,2.897969926022980758e-03
5.326181423265605730e-01,2.897969926022980758e-03
5.336234001179047670e-01,2.897969926022980758e-03
5.346286579092491831e-01,-1.999535158207166319e-02
5.356955424999694237e-01,2.897969926022980758e-03
5.367624270906896644e-01,2.897969926022980758e-03
5.377676848820338584e-01,2.897969926022980758e-03
5.387729426733782745e-01,-1.999535158207166319e-02
5.398398272640985152e-01,2.897969926022980758e-03
5.409067118548187558e-01,2.897969926022980758e-03
5.419119696461629498e-01,2.897969926022980758e-03
5.429172274375073659e-01,-1.999535158207166319e-02
5.439841120282276066e-01,2.897969926022980758e-03
5.450509966189478472e-01,2.897969926022980758e-03
5.460562544102920413e-01,2.897969926022980758e-03
5.470615122016364573e-01,-1.999535158207166319e-02
5.481283967923566980e-01,2.897969926022980758e-03
5.495098250470664691e-01,2.897969926022980758e-03
5.505767096377864878e-01,2.897969926022980758e-03
5.513578424025296076e-01,4.750143805100748295e-03
5.523516130126897572e-01,4.750143805100748295e-03
5.537004274056638309e-01,4.750143805100748295e-03
5.545925544058558643e-01,-1.818464428237476227e-02
5.555571976398745448e-01,4.750143805100748295e-03
5.568014530187384015e-01,4.750143805100748295e-03
5.575551916506560346e-01,6.603574247190380220e-03
5.584736565422334653e-01,8.455748126268147757e-03
5.599345943494851152e-01,1.026771198897691306e-02
5.607931034877973175e-01,1.212114243106654499e-02
5.617983267095083555e-01,1.759724403556006678e-02
5.630278079101982414e-01,2.677894996122276439e-02
5.640030951876855436e-01,5.243168384275875837e-02
5.651004900922473873e-01,1.154294704286442652e-01
5.661374336036315569e-01,4.315706716396956466e-01
5.671654632592895151e-01,5.771246480868086337e-01
5.682075255265313096e-01,5.730690909669142741e-01
5.692600836332359915e-01,5.707840311303442604e-01
5.703298214852878800e-01,5.624253739772715477e-01
5.713578265487124774e-01,5.707840311303442604e-01
5.724082286874299097e-01,1.117226095444650014e-01
5.733767608701230145e-01,4.329018793346683935e-02
5.744837492814389712e-01,2.311481221943623154e-02
5.754962687591351767e-01,1.212114243106654499e-02
5.764049362336212123e-01,1.026771198897691306e-02
5.775203177130345811e-01,1.212114243106654499e-02
5.785686417862245801e-01,1.574381359347043485e-02
5.797465229746334714e-01,2.126138177734659962e-02
5.808004636826469280e-01,3.592044587051290705e-02
5.818472415546585008e-01,6.342535363112844493e-02
5.829187300224831780e-01,1.422344725918058828e-01
5.839795656813577818e-01,6.250939410541214158e-01
5.850361965231725137e-01,6.441987250822815980e-01
5.859460919430508063e-01,6.441987250822815980e-01
5.871164288571579792e-01,6.441987250822815980e-01
5.881749354641732097e-01,6.441987250822815980e-01
5.892063078668432485e-01,6.019945432121271978e-01
5.901880773392436108e-01,1.610100371109304263e-01
5.912751464385774813e-01,5.790778544725228016e-02
5.922227951790821621e-01,1.759724403556006678e-02
5.931667404344871386e-01,1.026771198897691306e-02
5.942924774035664992e-01,8.455748126268147757e-03
5.952697840321916622e-01,4.750143805100748295e-03
5.962254161786511020e-01,4.750143805100748295e-03
5.971403713265830415e-01,2.897969926022980758e-03
5.981378395224845601e-01,2.897969926022980758e-03
5.992680421580780514e-01,2.897969926022980758e-03
6.007281881284585179e-01,1.086006063314215453e-03
6.021073863029102746e-01,1.086006063314215453e-03
6.033329218696850127e-01,1.086006063314215453e-03
6.036402470850392721e-01,-2.184878202416129511e-02
6.048657826518140102e-01,1.086006063314215453e-03
6.062449808262655448e-01,1.086006063314215453e-03
6.074517667785772623e-01,1.086006063314215453e-03
6.077965912228577849e-01,-2.184878202416129511e-02
6.090033771751692804e-01,1.086006063314215453e-03
6.103825753496212592e-01,1.086006063314215453e-03
6.115706116874697340e-01,1.086006063314215453e-03
6.119529353606762978e-01,-2.184878202416129511e-02
6.131409716985247726e-01,1.086006063314215453e-03
6.145201698729765294e-01,1.086006063314215453e-03
6.156894565963622057e-01,1.086006063314215453e-03
6.161092794984945886e-01,-2.184878202416129511e-02
6.172785662218800429e-01,1.086006063314215453e-03
6.186577643963320217e-01,1.086006063314215453e-03
6.198083015052544553e-01,1.086006063314215453e-03
6.202656236363131015e-01,-2.184878202416129511e-02
6.214161607452355351e-01,1.086006063314215453e-03
6.227953589196872919e-01,1.086006063314215453e-03
6.237285637864762311e-01,2.897969926022980758e-03
6.251215029989130034e-01,2.897969926022980758e-03
6.256135094462682567e-01,-1.999535158207166319e-02
6.266953981466301116e-01,2.897969926022980758e-03
6.280232900706694821e-01,2.897969926022980758e-03
6.290904915338217940e-01,2.897969926022980758e-03
6.300126800838603547e-01,2.897969926022980758e-03
6.309446601253723141e-01,-1.999535158207166319e-02
6.320069658427880377e-01,2.897969926022980758e-03
6.333348577668274082e-01,2.897969926022980758e-03
6.343824762470333667e-01,2.897969926022980758e-03
6.353242477800185029e-01,2.897969926022980758e-03
6.362758108044765937e-01,-1.999535158207166319e-02
6.373185335389459638e-01,2.897969926022980758e-03
6.386464254629853343e-01,2.897969926022980758e-03
6.396744609602449394e-01,2.897969926022980758e-03
6.406358154761762069e-01,2.897969926022980758e-03
6.416069614835806512e-01,-1.999535158207166319e-02
6.426301012351036679e-01,2.897969926022980758e-03
6.436434494951537300e-01,2.897969926022980758e-03
6.445843286300414476e-01,4.750143805100748295e-03
6.458693300832101247e-01,4.750143805100748295e-03
6.468284650318760765e-01,4.750143805100748295e-03
6.477875999805424723e-01,-1.818464428237476227e-02
6.487622388859062283e-01,4.750143805100748295e-03
6.500514214552592929e-01,4.750143805100748295e-03
6.510260603606230490e-01,4.750143805100748295e-03
6.519851953092892227e-01,4.750143805100748295e-03
6.533843937522048062e-01,4.750143805100748295e-03
6.543873181726707067e-01,6.603574247190380220e-03
6.551702108460117913e-01,-1.628974726090248737e-02
6.561007758499033393e-01,6.603574247190380220e-03
6.573458845177844179e-01,6.603574247190380220e-03
6.585909931856654964e-01,6.603574247190380220e-03
6.595949410450419048e-01,6.603574247190380220e-03
6.604582562082603747e-01,8.455748126268147757e-03
6.613145317370863197e-01,-1.447778339819549842e-02
6.622366616235051406e-01,8.455748126268147757e-03
6.634504089571924279e-01,8.455748126268147757e-03
6.645034647846363995e-01,1.026771198897691306e-02
6.659036000677853728e-01,1.026771198897691306e-02
6.666759599548197635e-01,1.026771198897691306e-02
6.676168604219330227e-01,1.212114243106654499e-02
6.688604331695828797e-01,1.212114243106654499e-02
6.696910566973273138e-01,1.389163971439089096e-02
6.710378667499536931e-01,1.389163971439089096e-02
6.717648689926638550e-01,1.636204259517093362e-02
6.731838352978127826e-01,1.895558865108526447e-02
6.744630221958209937e-01,2.080901909317489640e-02
6.753996668839605810e-01,2.200275395418138658e-02
6.761217520487088350e-01,2.789100822647583300e-02
6.770582474112702975e-01,3.189860652476284031e-02
6.784215366080428300e-01,5.424239114245565929e-02
6.793799460917409050e-01,6.708949137291497777e-02
6.804164968081332088e-01,9.825853687531527214e-02
6.814658237185893253e-01,1.385690782870074855e-01
6.824781593577859962e-01,2.088963969194779224e-01
6.835703816783729181e-01,4.873633259171441523e-01
6.846868990003662780e-01,1.196850216334128802e+00
6.855448757441371388e-01,2.467183901964530079e+00
6.866981772633786729e-01,2.467183901964530079e+00
6.878003628931272928e-01,2.467183901964530079e+00
6.888941284720868641e-01,2.467183901964530079e+00
6.897736984654248005e-01,2.467183901964530079e+00
6.908148629663066753e-01,2.176611244913239318e+00
6.919499485319136056e-01,5.964355084488701664e-01
6.929606127172374119e-01,2.712357444872921519e-01
6.940708234859589432e-01,1.520331509561572148e-01
6.950953779059529936e-01,9.459439913353051566e-02
6.961575005766009738e-01,6.894292181500460970e-02
6.972004558323274814e-01,7.997680161974507485e-02
6.982455770622193469e-01,1.043943340608919357e-01
6.993457781144103436e-01,1.569337467013447451e-01
7.003820461770497996e-01,2.804174504129530732e-01
