# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 1, NRM)
2.499131422210170150e-01,6.191802902037579770e-03
2.512390344530190944e-01,6.191802902037579770e-03
2.525649266850220620e-01,6.191802902037579770e-03
2.538908189170245855e-01,6.191802902037579770e-03
2.552167111490271090e-01,6.191802902037579770e-03
2.565426033810296325e-01,6.191802902037579770e-03
2.578684956130321559e-01,6.191802902037579770e-03
2.591943878450346794e-01,6.191802902037579770e-03
2.605202800770372029e-01,6.191802902037579770e-03
2.618461723090397264e-01,6.191802902037579770e-03
2.631720645410422499e-01,6.191802902037579770e-03
2.644979567730447734e-01,6.191802902037579770e-03
2.658238490050468528e-01,6.191802902037579770e-03
2.671497412370498203e-01,6.191802902037579770e-03
2.684756334690523438e-01,6.191802902037579770e-03
2.698015257010544232e-01,6.191802902037579770e-03
2.711274179330573908e-01,6.191802902037579770e-03
2.724533101650599143e-01,6.191802902037579770e-03
2.737792023970619937e-01,6.191802902037579770e-03
2.751050946290645172e-01,6.191802902037579770e-03
2.764309868610670406e-01,6.191802902037579770e-03
2.777568790930700082e-01,6.191802902037579770e-03
2.789033034111856324e-01,-1.540727526473020248e-01
2.792622392389589869e-01,6.191802902037579770e-03
2.804086635570746111e-01,6.191802902037579770e-03
2.817345557890771346e-01,6.191802902037579770e-03
2.828565072098450095e-01,-1.540727526473020248e-01
2.832643888323143067e-01,6.191802902037579770e-03
2.843863402530821816e-01,6.191802902037579770e-03
2.857122324850847050e-01,6.191802902037579770e-03
2.868097110085043866e-01,-1.540727526473020248e-01
2.872665384256700705e-01,6.191802902037579770e-03
2.883640169490897520e-01,6.191802902037579770e-03
2.896899091810922755e-01,6.191802902037579770e-03
2.907629148071637637e-01,-1.540727526473020248e-01
2.912686880190253902e-01,6.191802902037579770e-03
2.923416936450973225e-01,6.191802902037579770e-03
2.936675858770998460e-01,6.191802902037579770e-03
2.947161186058231408e-01,-1.540727526473020248e-01
2.952708376123815981e-01,6.191802902037579770e-03
2.963193703411044488e-01,6.191802902037579770e-03
2.976452625731074164e-01,6.191802902037579770e-03
2.986693224044825179e-01,-1.540727526473020248e-01
2.992729872057369178e-01,6.191802902037579770e-03
3.002970470371120193e-01,6.191802902037579770e-03
3.016229392691149869e-01,6.191802902037579770e-03
3.026225262031418950e-01,-1.540727526473020248e-01
3.036076988008935551e-01,6.191802902037579770e-03
3.046091866635447509e-01,6.191802902037579770e-03
3.056006159651221132e-01,6.191802902037579770e-03
3.065757300018012721e-01,-1.540727526473020248e-01
3.075853754969011256e-01,6.191802902037579770e-03
3.086113362569005147e-01,6.191802902037579770e-03
3.095782926611301278e-01,6.191802902037579770e-03
3.107254835854225128e-01,1.887714097988180129e-02
3.116659690014214057e-01,1.887714097988180129e-02
3.126424844370192524e-01,1.887714097988180129e-02
3.134711769479441301e-01,-6.124633975034754485e-02
3.144049169658140741e-01,3.186157856857363413e-02
3.154621340841621269e-01,4.452932255754404878e-02
3.163612721512869541e-01,9.585127980174235063e-02
3.175327619136982804e-01,4.469589173626857814e-01
3.186327710460807872e-01,9.475875851411863948e+00
3.192348024428071085e-01,8.124119070907426021e+00
3.204534909208986981e-01,9.475875851411863948e+00
3.215542195745175746e-01,9.475875851411863948e+00
3.225468835240188348e-01,9.475875851411863948e+00
3.233983943670621919e-01,1.913918859463109357e+00
3.245421909006767081e-01,1.474547424679215624e-01
3.255005397541235190e-01,5.751376014623588162e-02
3.269620836005793230e-01,3.186157856857363413e-02
3.271578083232666856e-01,-1.413874145694578033e-01
3.283287893523350043e-01,1.887714097988180129e-02
3.295976327427472263e-01,1.887714097988180129e-02
3.306620751636595301e-01,1.887714097988180129e-02
