# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 5, NRM)
8.998794103264944333e-01,4.286327996358418879e-06
9.017053310557519019e-01,4.286327996358418879e-06
9.035312517850089264e-01,4.286327996358418879e-06
9.053571725142663951e-01,4.286327996358418879e-06
9.071830932435234196e-01,4.286327996358418879e-06
9.090090139727813323e-01,4.286327996358418879e-06
9.108349347020379128e-01,4.286327996358418879e-06
9.126608554312949373e-01,4.286327996358418879e-06
9.144867761605524059e-01,4.286327996358418879e-06
9.163126968898098745e-01,4.286327996358418879e-06
9.181386176190664550e-01,4.286327996358418879e-06
9.199645383483239236e-01,4.286327996358418879e-06
9.217904590775813922e-01,4.286327996358418879e-06
9.236163798068384168e-01,4.286327996358418879e-06
9.254423005360954413e-01,4.286327996358418879e-06
9.272682212653533540e-01,4.286327996358418879e-06
9.290941419946099344e-01,4.286327996358418879e-06
9.309200627238669590e-01,4.286327996358418879e-06
9.327459834531244276e-01,4.286327996358418879e-06
9.345719041823818962e-01,4.286327996358418879e-06
9.363978249116389208e-01,4.286327996358418879e-06
9.382237456408963894e-01,4.286327996358418879e-06
9.399312084541935342e-01,-8.725635778525364650e-05
9.401681242861132937e-01,4.286327996358418879e-06
9.418755870994104384e-01,4.286327996358418879e-06
9.437015078286674630e-01,4.286327996358418879e-06
9.453928172897891891e-01,-8.725635778525364650e-05
9.456620398260611182e-01,4.286327996358418879e-06
9.473533492871824002e-01,4.286327996358418879e-06
9.491792700164389807e-01,4.286327996358418879e-06
9.508544261253839558e-01,-8.725635778525364650e-05
9.511559553660089428e-01,4.286327996358418879e-06
9.528311114749539179e-01,4.286327996358418879e-06
9.546570322042113865e-01,4.286327996358418879e-06
9.563160349609796107e-01,-8.725635778525364650e-05
9.566498709059572114e-01,4.286327996358418879e-06
9.583088736627258797e-01,4.286327996358418879e-06
9.601347943919824601e-01,4.286327996358418879e-06
9.617776437965752656e-01,-8.725635778525364650e-05
9.621437864459050360e-01,4.286327996358418879e-06
9.637866358504973974e-01,4.286327996358418879e-06
9.656125565797544219e-01,4.286327996358418879e-06
9.672392526321700323e-01,-8.725635778525364650e-05
9.676377019858533046e-01,4.286327996358418879e-06
9.692643980382693591e-01,4.286327996358418879e-06
9.710903187675259396e-01,4.286327996358418879e-06
9.727008614677656873e-01,-8.725635778525364650e-05
9.731316175258011292e-01,4.286327996358418879e-06
9.747421602260404327e-01,4.286327996358418879e-06
9.765680809552979014e-01,4.286327996358418879e-06
9.783940016845544818e-01,4.286327996358418879e-06
9.799830065818926350e-01,-8.725635778525364650e-05
9.804568382457321540e-01,4.286327996358418879e-06
9.820458431430694191e-01,4.286327996358418879e-06
9.838717638723264436e-01,4.286327996358418879e-06
9.854446154174878458e-01,-8.725635778525364650e-05
9.859507537856799786e-01,4.286327996358418879e-06
9.875236053308413808e-01,4.286327996358418879e-06
9.893495260600979613e-01,4.286327996358418879e-06
9.909062242530835007e-01,-8.725635778525364650e-05
9.914446693256278031e-01,4.286327996358418879e-06
9.930013675186128985e-01,4.286327996358418879e-06
9.948272882478699231e-01,4.286327996358418879e-06
9.963678330886782675e-01,-8.725635778525364650e-05
9.969385848655756277e-01,4.286327996358418879e-06
9.984791297063848603e-01,4.286327996358418879e-06
1.000305050435641441e+00,4.286327996358418879e-06
1.001829441924273922e+00,-8.725635778525364650e-05
1.002432500405523452e+00,4.286327996358418879e-06
1.004255274093421413e+00,6.919059464496890577e-06
1.005522703071676460e+00,1.169214132468177070e-05
1.006486739707223688e+00,1.169214132468177070e-05
1.008354941327999743e+00,1.169214132468177070e-05
1.009842456696445012e+00,-7.985054445693029468e-05
1.010989949812933109e+00,1.909795465300512252e-05
1.012300183257176744e+00,1.909795465300512252e-05
1.013740641444853541e+00,2.288627436099199830e-05
1.015348985424236350e+00,3.374880381543099439e-05
1.016702042558272456e+00,4.214942788934028517e-05
1.017894412865339326e+00,8.495643573014355354e-05
1.019453360608710835e+00,1.216639473832908935e-04
1.020831500871506314e+00,1.656265434639286882e-04
1.022171203493644764e+00,2.342785335034403005e-04
1.023539132045699684e+00,4.000602272493242184e-04
1.024888216411376618e+00,6.300624813497940346e-04
1.026280329000098579e+00,1.472998786451448772e-03
1.027723196150333251e+00,3.169733926109211120e-03
1.029000236423152081e+00,6.186201078624040117e-03
1.030531561665455786e+00,6.617225443488625181e-03
1.031864497860198515e+00,6.617225443488625181e-03
1.033285147503054890e+00,6.617225443488625181e-03
1.034469852657315947e+00,6.617225443488625181e-03
1.036001894328880901e+00,6.617225443488625181e-03
1.037297221021533655e+00,3.454068924668651785e-03
1.038674624619175813e+00,1.832406826226526397e-03
1.040038088140840866e+00,1.155252214870741700e-03
1.041435135747126761e+00,9.501202294101701584e-04
1.042891149456742550e+00,1.433819320824397670e-03
1.044238383084241661e+00,2.447481227619757727e-03
1.045687185002090569e+00,6.260620961269322549e-03
1.046959437803378190e+00,1.018225033345250552e-02
1.048569709341002909e+00,1.022225880803422082e-02
1.049786410519254254e+00,1.022225880803422082e-02
1.051180093303830887e+00,1.022225880803422082e-02
1.052470963972107043e+00,1.022225880803422082e-02
1.054003360170085113e+00,9.969049327499882041e-03
1.055353481798747772e+00,4.848371549071847642e-03
1.056679887114295280e+00,2.667264062242741263e-03
1.058095511378083664e+00,1.663650748837244842e-03
1.059478552288585451e+00,1.045280408812132578e-03
1.060850013465407748e+00,7.889407914368484764e-04
1.062233953404541964e+00,6.201847140475669207e-04
1.063589186224851879e+00,4.809011610707319972e-04
1.064931248164775468e+00,4.074760891710355049e-04
1.066353798927672791e+00,3.490334700156222381e-04
1.067593111638088121e+00,2.902491986849498051e-04
1.069119990125159791e+00,2.609475003601258170e-04
1.070388535622415205e+00,2.242299401135766646e-04
1.071863642146277495e+00,2.095790909511646705e-04
1.073224328465175681e+00,1.610142390979785176e-04
1.074681298985416422e+00,1.524528375298206395e-04
