# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 3, NRM)
5.999770092892928730e-01,2.172012126631095441e-04
6.014866705560093507e-01,2.172012126631095441e-04
6.029963318227262725e-01,2.172012126631095441e-04
6.045059930894427502e-01,2.172012126631095441e-04
6.060156543561601161e-01,2.172012126631095441e-04
6.075253156228761497e-01,2.172012126631095441e-04
6.090349768895930715e-01,2.172012126631095441e-04
6.105446381563099933e-01,2.172012126631095441e-04
6.120542994230269152e-01,2.172012126631095441e-04
6.135639606897433929e-01,2.172012126631095441e-04
6.150736219564598706e-01,2.172012126631095441e-04
6.165832832231772365e-01,2.172012126631095441e-04
6.180929444898937142e-01,2.172012126631095441e-04
6.196026057566106360e-01,2.172012126631095441e-04
6.211122670233271137e-01,2.172012126631095441e-04
6.226219282900444796e-01,2.172012126631095441e-04
6.241315895567609573e-01,2.172012126631095441e-04
6.256412508234774350e-01,2.172012126631095441e-04
6.271509120901943568e-01,2.172012126631095441e-04
6.285516106267414749e-01,-4.369756404832170205e-03
6.287695360870810823e-01,2.172012126631095441e-04
6.301702346236282004e-01,2.172012126631095441e-04
6.316798958903446781e-01,2.172012126631095441e-04
6.330633897852857572e-01,-4.369756404832170205e-03
6.333157245288369985e-01,2.172012126631095441e-04
6.346992184237780776e-01,2.172012126631095441e-04
6.362088796904949994e-01,2.172012126631095441e-04
6.375751689438300396e-01,-4.369756404832170205e-03
6.378619129705933588e-01,2.172012126631095441e-04
6.392282022239283990e-01,2.172012126631095441e-04
6.407378634906453208e-01,2.172012126631095441e-04
6.420869481023747660e-01,-4.369756404832170205e-03
6.424081014123492750e-01,2.172012126631095441e-04
6.437571860240787203e-01,2.172012126631095441e-04
6.452668472907951980e-01,2.172012126631095441e-04
6.465987272609194925e-01,-4.369756404832170205e-03
6.469542898541051912e-01,2.172012126631095441e-04
6.482861698242290416e-01,2.172012126631095441e-04
6.497958310909455193e-01,2.172012126631095441e-04
