# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 0, LCP)
-1.691450929028337491e-03,4.779414542265781165e+02
-3.737926308645667106e-04,1.955593377413697453e+01
5.237057513661769192e-04,1.955593377413697453e+01
1.643079698002813949e-03,4.596053096281791568e+02
1.984771054000300516e-03,8.043429015046967834e+00
1.877550632031199651e-02,2.201932910575123969e-01
3.292562776186502838e-02,-4.358219739014884908e+00
5.002454777790443785e-02,2.201932910575123969e-01
5.110558482173732653e-02,2.201932910575123969e-01
5.218662186557032623e-02,2.201932910575123969e-01
5.330351843867842110e-02,5.825860668487621297e-01
5.392840552587796488e-02,2.201932910575123969e-01
5.501490465467884228e-02,5.825860668487621297e-01
5.588118939112018957e-02,9.530208459862024029e-01
5.679557344658758833e-02,3.151754823376904824e+00
5.774478810772554205e-02,3.044215354938883138e+02
5.865371349719539218e-02,5.045897924027713088e+00
5.961438801328478032e-02,5.045897924027713088e+00
6.061397933801304649e-02,5.045897924027713088e+00
6.152683316907769928e-02,2.860902914912785491e+02
6.239277323918157592e-02,4.255268470047667506e+00
6.313211728768719500e-02,9.530208459862024029e-01
6.403851183727460317e-02,5.825860668487621297e-01
6.538989047962706636e-02,2.201932910575123969e-01
6.654927293740953154e-02,2.201932910575123969e-01
6.766144039064303506e-02,-4.358471051619517311e+00
6.775587039974106940e-02,2.201932910575123969e-01
6.886803785297457292e-02,2.201932910575123969e-01
7.712354190542125565e-02,5.174656529362209767e+01
7.752787900994873027e-02,2.300428057324838846e+02
7.860250481761232866e-02,2.300428057324838846e+02
7.972322958061528464e-02,2.300428057324838846e+02
8.074530671700275164e-02,2.300428057324838846e+02
8.137488280953353303e-02,4.175764319974291539e+01
8.246516185395780241e-02,1.315413621777452136e+00
8.376549415180101210e-02,2.201932910575123969e-01
8.484791169596272997e-02,2.201932910575123969e-01
8.504689215075389441e-02,-4.358471051619517311e+00
8.612930969491561228e-02,2.201932910575123969e-01
8.731121746647274584e-02,2.201932910575123969e-01
9.473422245472029601e-02,2.201932910575123969e-01
1.088849257428744499e-01,-4.358219739014884908e+00
1.301142778058452798e-01,2.201932910575123969e-01
1.442617809376932625e-01,-4.358219739014884908e+00
1.652082585780854096e-01,2.201932910575123969e-01
1.793583800196385525e-01,-4.358219739014884908e+00
1.896597478188253305e-01,7.603165621112066219e+01
1.900385622809668273e-01,3.027793473554947923e+01
1.932927333466087916e-01,5.770066352111552987e+01
2.023804984350998648e-01,2.201932910575123969e-01
2.035671018472628990e-01,2.201932910575123969e-01
2.047537052594261553e-01,2.201932910575123969e-01
2.056287055730801061e-01,5.825860668487621297e-01
2.065624925964544278e-01,5.825860668487621297e-01
2.074990999596035834e-01,1.686099713519524812e+00
2.084416924635714707e-01,1.684665824056060046e+01
2.092069134758491877e-01,7.200474869177901382e+01
2.101585926285451933e-01,7.200474869177901382e+01
2.112337525477714362e-01,7.207888591012738289e+01
2.123666168640925278e-01,7.288597633970675815e+01
2.128165718036492127e-01,7.184830659543354159e+01
2.150149094807300987e-01,2.201932910575123969e-01
2.291625095870115647e-01,-4.358219739014884908e+00
2.503886614936763344e-01,2.201932910575123969e-01
2.645361646255242061e-01,-4.358219739014884908e+00
2.854827392403498365e-01,2.201932910575123969e-01
2.996328606819029794e-01,-4.358219739014884908e+00
3.180949987971544157e-01,5.350614457069923446e+00
3.187996833540094332e-01,3.312731704617408468e+01
3.198972611845580793e-01,1.662437224181758211e+01
3.207872813460499462e-01,1.662437224181758211e+01
3.218020307698927773e-01,8.924656662974712162e+00
3.223888636200693547e-01,1.662437224181758211e+01
3.295123322148876266e-01,2.201932910575123969e-01
3.306768012125997913e-01,2.201932910575123969e-01
3.317475929075313079e-01,-4.358471051619517311e+00
3.319349475130926042e-01,2.201932910575123969e-01
3.330057392080241208e-01,2.201932910575123969e-01
3.339073382234436504e-01,5.825860668487621297e-01
3.354066005299405351e-01,5.825860668487621297e-01
3.361545798764573600e-01,9.530208459862024029e-01
3.371270984885796906e-01,3.893001350558733975e+00
3.380884238267127806e-01,3.834833640613419448e+01
3.388738887838627090e-01,3.605887857849347711e+01
3.399166895562073520e-01,3.834833640613419448e+01
3.408494396222316869e-01,3.834833640613419448e+01
3.420153530046015078e-01,3.834833640613419448e+01
3.425891931295672599e-01,9.530208459862024029e-01
3.438669888991405799e-01,9.530208459862024029e-01
3.446518120993402601e-01,5.825860668487621297e-01
3.455775752964609371e-01,5.825860668487621297e-01
3.465650641898270212e-01,2.201932910575123969e-01
3.473453389952325665e-01,2.201932910575123969e-01
3.483743188407730784e-01,2.201932910575123969e-01
3.495893481041583151e-01,2.201932910575123969e-01
3.506980634144896136e-01,-4.358471051619517311e+00
3.509106913205979339e-01,2.201932910575123969e-01
3.520194066309287884e-01,2.201932910575123969e-01
3.532344358943142471e-01,2.201932910575123969e-01
3.544494651576994837e-01,2.201932910575123969e-01
3.556644944210847203e-01,2.201932910575123969e-01
3.766052505698991304e-01,2.201932910575123969e-01
3.907534325227819405e-01,-4.358219739014884908e+00
4.119789056084119938e-01,2.201932910575123969e-01
4.261322272062710859e-01,-4.358219739014884908e+00
4.440414744046641271e-01,4.255268470047667506e+00
4.448072465818151411e-01,1.662437224181758211e+01
4.458067912551637590e-01,1.662437224181758211e+01
4.465721615869040484e-01,1.231737682468178718e+01
4.476046201398327096e-01,1.662437224181758211e+01
4.485853969961386412e-01,1.662437224181758211e+01
4.496100937809630604e-01,1.686099713519524812e+00
4.505443141184310996e-01,1.686099713519524812e+00
4.514146423424132415e-01,1.315413621777452136e+00
4.522215658480908118e-01,2.201932910575123969e-01
4.531181594294706461e-01,5.825860668487621297e-01
4.540396017229035852e-01,5.825860668487621297e-01
4.552064812279630335e-01,-4.358471051619517311e+00
4.561056669653371642e-01,2.201932910575123969e-01
4.573133574680692259e-01,2.201932910575123969e-01
4.582283403406637312e-01,2.201932910575123969e-01
4.589560614260830285e-01,5.825860668487621297e-01
4.599755028495506881e-01,5.825860668487621297e-01
4.609476380799049089e-01,5.825860668487621297e-01
4.615376413717617865e-01,-1.706871760791955239e+00
4.624210299739153207e-01,-1.706871760791955239e+00
4.648338657734782942e-01,1.993478752552755395e+01
4.655973184476360771e-01,1.993478752552755395e+01
4.667206888723021141e-01,2.185355926142642602e+01
4.678265759950164249e-01,2.185355926142642602e+01
4.686278099011604859e-01,2.185355926142642602e+01
4.845947190705073293e-01,2.201932910575123969e-01
4.987480406683664214e-01,-4.358219739014884908e+00
5.198032266487349062e-01,2.201932910575123969e-01
5.339564512721606260e-01,-4.358219739014884908e+00
5.551768816872475476e-01,2.201932910575123969e-01
5.563487008275147527e-01,2.201932910575123969e-01
5.575205199677819579e-01,2.201932910575123969e-01
5.585733281003544271e-01,2.201932910575123969e-01
5.588113501157436769e-01,-4.358471051619517311e+00
5.598641582483161461e-01,2.201932910575123969e-01
5.612497386024211110e-01,5.825860668487621297e-01
5.622113920868645476e-01,2.201932910575123969e-01
5.630522437563303395e-01,5.825860668487621297e-01
5.639351185592833549e-01,5.825860668487621297e-01
5.649263747196060503e-01,1.315413621777452136e+00
5.660880504373282385e-01,1.686099713519524812e+00
5.669850040082027309e-01,1.686099713519524812e+00
5.678007016431836362e-01,1.686099713519524812e+00
5.687308022912169747e-01,-2.326720223791198805e-01
5.697544179445415136e-01,-2.326720223791198805e-01
5.707378962838922654e-01,-2.326720223791198805e-01
5.715688637873022060e-01,2.048366833008458343e+00
5.724462873030922161e-01,2.048366833008458343e+00
5.733054335696552428e-01,2.048366833008458343e+00
5.744600495656151384e-01,1.315413621777452136e+00
5.754069122127913882e-01,5.825860668487621297e-01
5.762140304229812493e-01,5.825860668487621297e-01
5.771551527541309845e-01,2.201932910575123969e-01
5.779793239184554121e-01,5.825860668487621297e-01
5.790919406865642216e-01,-4.358471051619517311e+00
5.802037123917522798e-01,5.825860668487621297e-01
5.812395235613809774e-01,5.825860668487621297e-01
5.820598432244539211e-01,2.201932910575123969e-01
5.827761893242673352e-01,5.825860668487621297e-01
5.837914451569659047e-01,5.825860668487621297e-01
5.880910799586753779e-01,3.423675061522544638e+00
5.888126987339827867e-01,3.423675061522544638e+00
5.897183354722503879e-01,5.721174892509679921e+00
5.905503255125053030e-01,5.721174892509679921e+00
5.915060463895704945e-01,5.721174892509679921e+00
5.924856724800506846e-01,2.781320044239464551e+00
5.933107545558251594e-01,1.315413621777452136e+00
5.943457008819528209e-01,9.530208459862024029e-01
5.953117571582311474e-01,5.825860668487621297e-01
5.963074170449498279e-01,5.825860668487621297e-01
5.974499282602148131e-01,2.201932910575123969e-01
5.985316053353089139e-01,2.201932910575123969e-01
5.996132824104032366e-01,2.201932910575123969e-01
6.205540385592176467e-01,2.201932910575123969e-01
6.347009598444643963e-01,-4.358219739014884908e+00
6.559213902595515400e-01,2.201932910575123969e-01
6.700746148829772597e-01,-4.358219739014884908e+00
6.869861802934551509e-01,7.549348434460625867e+00
6.878852056716573404e-01,7.549348434460625867e+00
6.888273903711417123e-01,7.549348434460625867e+00
6.897930777714889050e-01,7.549348434460625867e+00
6.907666033256021354e-01,7.549348434460625867e+00
6.916471508691524051e-01,7.187081314971692336e+00
6.926543240485971697e-01,3.514147599168154557e+00
6.935826129226549952e-01,1.315413621777452136e+00
6.944472697865033961e-01,9.530208459862024029e-01
7.073612845715455677e-01,3.794109840660212285e+00
7.079094264961172112e-01,2.328329074500516072e+00
7.087906012879010564e-01,4.617661245838917239e+00
7.098299498505358240e-01,4.617661245838917239e+00
7.108847557111765969e-01,4.617661245838917239e+00
7.117891327744567675e-01,3.514147599168154557e+00
7.126695842504204848e-01,1.686099713519524812e+00
7.137044204517939416e-01,9.530208459862024029e-01
7.144694664692980979e-01,5.825860668487621297e-01
7.153253959892127423e-01,5.825860668487621297e-01
7.163383561148712886e-01,5.825860668487621297e-01
7.176230633663680525e-01,2.201932910575123969e-01
7.187563623567858606e-01,2.201932910575123969e-01
7.396971185056002707e-01,2.201932910575123969e-01
7.538441367652806147e-01,-4.358219739014884908e+00
7.750708705185465064e-01,2.201932910575123969e-01
7.892241921164058205e-01,-4.358219739014884908e+00
8.054174678977987778e-01,1.224941084131842217e+00
8.061729436304931884e-01,1.224941084131842217e+00
8.070770524366088772e-01,2.781320044239464551e+00
8.079892741717213944e-01,2.781320044239464551e+00
8.091319961901566327e-01,2.781320044239464551e+00
8.099786891115929865e-01,2.048366833008458343e+00
8.108671401383409361e-01,9.530208459862024029e-01
8.116958836472056849e-01,5.825860668487621297e-01
8.125102506963011173e-01,5.825860668487621297e-01
8.136849973677260373e-01,2.201932910575123969e-01
8.143138442442943159e-01,5.825860668487621297e-01
