# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 3, LCP)
5.999770092892928730e-01,3.148762718693909335e-03
6.014177004195699894e-01,3.148762718693909335e-03
6.028583915498462176e-01,3.148762718693909335e-03
6.042990826801233339e-01,3.148762718693909335e-03
6.055781708868268609e-01,3.148762718693909335e-03
6.059013767339731515e-01,-1.438194898800926325e-03
6.071804649406766785e-01,3.148762718693909335e-03
6.089340987984828146e-01,3.519448807112190991e-03
6.099491731359525382e-01,3.148762718693909335e-03
6.110590550205987626e-01,3.519448807112190991e-03
6.121723740137081649e-01,3.519448807112190991e-03
6.133546129464013674e-01,3.519448807112190991e-03
6.138978221784254785e-01,-1.067508810383088758e-03
6.151809858506744888e-01,3.519448807112190991e-03
6.166163118724901082e-01,3.519448807112190991e-03
6.416057517422286693e-01,4.252276355469319924e-03
6.427103759193952826e-01,4.622962443887157491e-03
6.439599124642896300e-01,4.622962443887157491e-03
6.449278961348166028e-01,4.622962443887157491e-03
6.460451874866817157e-01,2.317169317626266434e-03
6.470321258605800097e-01,4.622962443887157491e-03
6.490146297792458441e-01,4.993397219703155088e-03
6.500055160396214227e-01,4.622962443887157491e-03
6.511338430501520946e-01,4.993397219703155088e-03
6.520887140581592689e-01,4.993397219703155088e-03
6.532872270100451573e-01,4.993397219703155088e-03
6.542120364555370493e-01,5.355789992244286424e-03
6.552757707794549802e-01,5.355789992244286424e-03
6.564057287519284856e-01,5.355789992244286424e-03
6.575433611386682919e-01,5.355789992244286424e-03
6.584738156462552894e-01,3.058290181860101598e-03
6.759569519520636227e-01,1.121087100103279610e-02
6.773649511192521011e-01,1.232267795368446883e-02
6.783208180319584280e-01,1.378858436300101076e-02
6.794858839850825838e-01,1.672014586903225464e-02
6.806162138138516227e-01,2.002239346348133608e-02
6.817390338868332123e-01,2.112590710025630258e-02
6.828546043169367863e-01,2.112590710025630258e-02
6.840367811534124876e-01,5.681631763094818766e-02
6.851924303123930748e-01,1.075688976689237464e-01
6.863124098071158308e-01,2.877178130132276301e-01
6.873685075895212826e-01,2.857909992912608388e-01
6.886767116042178394e-01,2.877178130132276301e-01
6.899060111786514682e-01,2.877178130132276301e-01
6.908475422006903344e-01,2.857909992912608388e-01
6.920914205803732067e-01,2.202979298769673910e-01
6.931311892050127099e-01,6.511717288548801719e-02
6.944023436425554863e-01,2.185044133273716938e-02
6.953594987171300978e-01,1.525423945971526862e-02
6.966023550827653565e-01,1.048633676855192931e-02
6.975172991845517423e-01,8.279309495001552222e-03
7.024977235459686220e-01,3.395591807375852866e-02
7.033789320196222050e-01,4.046164740994617759e-02
7.047483911601091222e-01,1.299349653373549351e-01
7.059155253008011499e-01,2.722196161409229376e-01
7.069204659463941276e-01,2.711161025041479711e-01
7.078549279668782113e-01,2.734136023145326000e-01
7.091217880180344935e-01,2.734136023145326000e-01
7.104568412024994117e-01,2.734136023145326000e-01
7.114342492906460258e-01,2.310033441104790697e-01
7.128324938437162750e-01,5.162068089064053567e-02
7.137890632333006025e-01,2.002239346348133608e-02
7.279132324474768545e-01,2.053542397795204977e-03
7.286015824243801120e-01,2.053542397795204977e-03
7.299881700519099681e-01,1.691149625254073641e-03
7.309604918766958725e-01,2.053542397795204977e-03
7.322404634403145707e-01,2.424228486213486633e-03
7.333627940961147118e-01,2.424228486213486633e-03
7.344365992706509694e-01,2.424228486213486633e-03
7.356254910154094162e-01,2.424228486213486633e-03
7.365249103751558835e-01,2.778327942878355827e-03
7.376567891486636164e-01,2.778327942878355827e-03
