# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 0, NRM)
1.914755512998578268e-03,2.199419784528799937e-01
3.174155893190255817e-03,2.199419784528799937e-01
4.433556273381489277e-03,2.199419784528799937e-01
5.692956653573166825e-03,2.199419784528799937e-01
6.952357033764622329e-03,2.199419784528799937e-01
8.211757413956077833e-03,2.199419784528799937e-01
9.471157794147755382e-03,2.199419784528799937e-01
1.073055817433921089e-02,2.199419784528799937e-01
1.198995855453066639e-02,2.199419784528799937e-01
1.324935893472234394e-02,2.199419784528799937e-01
1.450875931491379944e-02,2.199419784528799937e-01
1.576815969510525495e-02,2.199419784528799937e-01
1.702756007529682147e-02,2.199419784528799937e-01
1.828696045548827698e-02,2.199419784528799937e-01
1.954636083567973248e-02,2.199419784528799937e-01
2.080576121587141003e-02,2.199419784528799937e-01
2.206516159606286553e-02,2.199419784528799937e-01
2.332456197625432104e-02,2.199419784528799937e-01
2.458396235644599859e-02,2.199419784528799937e-01
2.569263205429650476e-02,-4.358722364224149715e+00
2.599409341897840342e-02,2.199419784528799937e-01
2.710276311682890960e-02,2.199419784528799937e-01
2.836216349702058714e-02,2.199419784528799937e-01
2.944703361344880310e-02,-4.358722364224149715e+00
2.979609414097506015e-02,2.199419784528799937e-01
3.088096425740349815e-02,2.199419784528799937e-01
3.214036463759506468e-02,2.199419784528799937e-01
3.320143517260110144e-02,-4.358722364224149715e+00
3.359809486297193892e-02,2.199419784528799937e-01
3.465916539797808671e-02,2.199419784528799937e-01
3.591856577816954221e-02,2.199419784528799937e-01
3.695583673175339978e-02,-4.358722364224149715e+00
3.740009558496870667e-02,2.199419784528799937e-01
3.843736653855256424e-02,2.199419784528799937e-01
3.969676691874401975e-02,2.199419784528799937e-01
4.071023829090569812e-02,-4.358722364224149715e+00
4.120209630696558545e-02,2.199419784528799937e-01
4.221556767912715280e-02,2.199419784528799937e-01
4.347496805931860830e-02,2.199419784528799937e-01
4.446463985005799646e-02,-4.358722364224149715e+00
4.536010203270213204e-02,2.199419784528799937e-01
4.627143060296123878e-02,2.199419784528799937e-01
4.725316919989319686e-02,2.199419784528799937e-01
4.821904140921029480e-02,-4.358722364224149715e+00
4.913830317327672059e-02,2.199419784528799937e-01
5.007343132495800653e-02,2.199419784528799937e-01
5.103137034046778542e-02,2.199419784528799937e-01
5.197344296836259314e-02,-4.358722364224149715e+00
5.291650431385130915e-02,2.199419784528799937e-01
5.387543204695488530e-02,2.199419784528799937e-01
5.480957148104226295e-02,2.199419784528799937e-01
5.572784452751489148e-02,-4.358722364224149715e+00
5.669470545442578668e-02,2.199419784528799937e-01
5.767743276895176407e-02,2.199419784528799937e-01
5.873077918483016191e-02,9.388877244632941483e+02
5.971300079183006204e-02,9.388877244632941483e+02
6.042959175857043341e-02,9.528951896838862012e-01
6.126306522969349189e-02,9.388877244632941483e+02
6.226471006070366521e-02,9.388877244632941483e+02
6.382806833310983308e-02,2.199419784528799937e-01
6.506513125087942662e-02,2.199419784528799937e-01
6.630219416864924220e-02,2.199419784528799937e-01
6.753925708641905779e-02,2.199419784528799937e-01
6.877632000418876235e-02,2.199419784528799937e-01
7.001338292195879998e-02,2.199419784528799937e-01
7.125044583972839352e-02,2.199419784528799937e-01
7.228531421141914937e-02,-4.358722364224149715e+00
7.268970330357737986e-02,2.199419784528799937e-01
7.372457167526813571e-02,2.199419784528799937e-01
7.496163459303772925e-02,2.199419784528799937e-01
7.612225456139609658e-02,1.685722744612576207e+00
7.656734712748347604e-02,7.243656516696548806e+02
7.785017873481259176e-02,7.243656516696548806e+02
7.870607076219515719e-02,7.243656516696548806e+02
7.964941940064362846e-02,9.080847446715551996e+00
8.009777977971510587e-02,7.243656516696548806e+02
8.191998359822338927e-02,2.199419784528799937e-01
8.218607340018746488e-02,-4.358722364224149715e+00
8.331727204841221646e-02,2.199419784528799937e-01
8.458151559761928340e-02,2.199419784528799937e-01
8.570856610806987241e-02,2.199419784528799937e-01
8.598295218558249520e-02,-4.358722364224149715e+00
8.711000269603297319e-02,2.199419784528799937e-01
8.837424624524004013e-02,2.199419784528799937e-01
8.949714861791635556e-02,2.199419784528799937e-01
8.977983097097763654e-02,-4.358722364224149715e+00
9.090273334365372992e-02,2.199419784528799937e-01
9.216697689286079687e-02,2.199419784528799937e-01
9.328573112776261667e-02,2.199419784528799937e-01
9.357670975637255584e-02,-4.358722364224149715e+00
9.469546399127448666e-02,2.199419784528799937e-01
9.595970754048155360e-02,2.199419784528799937e-01
9.707431363760909981e-02,2.199419784528799937e-01
9.737358854176758616e-02,-4.358722364224149715e+00
9.848819463889535442e-02,2.199419784528799937e-01
9.975243818810219931e-02,2.199419784528799937e-01
1.008628961474555830e-01,2.199419784528799937e-01
1.011704673271626165e-01,-4.358722364224149715e+00
1.022809252865161112e-01,2.199419784528799937e-01
1.035451688357229560e-01,2.199419784528799937e-01
1.046514786573018441e-01,2.199419784528799937e-01
1.049673461125577578e-01,-4.358722364224149715e+00
1.060736559341368679e-01,2.199419784528799937e-01
1.073378994833434907e-01,2.199419784528799937e-01
1.084400611671483272e-01,2.199419784528799937e-01
1.087642248979527881e-01,-4.358722364224149715e+00
1.098663865817574026e-01,2.199419784528799937e-01
1.111306301309642475e-01,2.199419784528799937e-01
1.122286436769948104e-01,2.199419784528799937e-01
1.125611036833479295e-01,-4.358722364224149715e+00
1.136591172293781593e-01,2.199419784528799937e-01
