# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 2, LCP)
3.999251204834947115e-01,1.026771198897691306e-02
4.011008754199694160e-01,1.026771198897691306e-02
4.023195576507994087e-01,1.212114243106654499e-02
4.034812964580669625e-01,1.212114243106654499e-02
4.044099893369663690e-01,1.212114243106654499e-02
4.054583064475550946e-01,6.323868161324242010e-04
4.063760673545303570e-01,1.212114243106654499e-02
4.078239635857578982e-01,1.212114243106654499e-02
4.087977930093530388e-01,1.212114243106654499e-02
4.097707424786490860e-01,-1.085511223579160855e-02
4.112163264490129588e-01,1.389163971439089096e-02
4.121377462135822345e-01,1.212114243106654499e-02
4.131794106326455163e-01,1.389163971439089096e-02
4.139872846011607432e-01,1.389163971439089096e-02
4.150409414950307907e-01,1.389163971439089096e-02
4.340894794707156334e-01,3.221358498633364320e-02
4.350370435917481071e-01,3.406701542842327513e-02
4.359866410955477445e-01,3.958458361229943989e-02
4.372558323576462014e-01,4.695432567525337220e-02
4.381498243276467086e-01,5.424239114245565929e-02
4.392662623187654214e-01,7.079509569408237724e-02
4.403078023155565512e-01,7.627119729857589903e-02
4.413440150830868491e-01,7.627119729857589903e-02
4.423705407096759634e-01,2.620527819986175899e-01
4.434900836585916606e-01,6.746276549708571935e-01
4.444949740335799593e-01,4.415628099612600721e+00
4.455068120769591911e-01,4.362882610638250114e+00
4.465789911012724156e-01,3.498866114182389353e+00
4.476260914114768008e-01,3.498866114182389353e+00
4.487113522875254557e-01,4.323931670405093186e+00
4.498107677186161668e-01,2.691834750301973500e+00
4.507333919665306166e-01,4.381173649300613704e-01
4.519158731526299322e-01,7.441902341949813149e-02
4.528687095856227529e-01,6.342535363112844493e-02
4.538743990283607976e-01,4.139654747500642884e-02
4.548572450327236227e-01,3.221358498633364320e-02
4.558993936735519226e-01,2.677894996122276439e-02
4.569440214942649403e-01,2.677894996122276439e-02
4.578963615647863028e-01,1.529145090929873163e-02
4.588310745014008152e-01,1.562067041833437031e-02
4.613234479156620438e-01,1.605978844431295016e-01
4.623339214678685583e-01,4.252300546832312733e-01
4.633820387793105011e-01,1.731673591577589377e+00
4.644134703734836833e-01,4.256197897828538856e+00
4.654473590289138762e-01,4.256197897828538856e+00
4.665160847245259923e-01,4.256197897828538856e+00
4.675699161430870721e-01,4.201766101292637501e+00
4.686218448915240309e-01,4.256197897828538856e+00
4.697092758513941035e-01,4.686279714143903874e-01
4.707015728387855535e-01,7.211323029323679634e-02
4.717703610104511114e-01,7.627119729857589903e-02
4.727248025776198403e-01,3.221358498633364320e-02
4.737736584494998127e-01,1.940920789826705573e-02
4.936210543299679454e-01,4.750143805100748295e-03
4.947952253487044594e-01,4.750143805100748295e-03
4.960145864014220418e-01,6.603574247190380220e-03
4.971616925189115133e-01,6.603574247190380220e-03
4.979759214907095721e-01,4.750143805100748295e-03
4.988959332649116618e-01,6.603574247190380220e-03
4.999327680088809789e-01,6.603574247190380220e-03
5.009723347591101827e-01,6.603574247190380220e-03
