# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 7 (p. 032829-7), no spin-orbit vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 2, NRM)
3.999990922964619666e-01,2.708577975269577109e-03
4.012654068467741975e-01,2.708577975269577109e-03
4.025317213970863173e-01,2.708577975269577109e-03
4.037980359473985481e-01,2.708577975269577109e-03
4.050643504977106679e-01,2.708577975269577109e-03
4.063306650480227877e-01,2.708577975269577109e-03
4.075969795983350186e-01,2.708577975269577109e-03
4.088632941486471384e-01,2.708577975269577109e-03
4.101296086989593692e-01,2.708577975269577109e-03
4.113959232492714890e-01,2.708577975269577109e-03
4.126622377995836088e-01,2.708577975269577109e-03
4.139285523498958397e-01,2.708577975269577109e-03
4.151948669002078485e-01,2.708577975269577109e-03
4.164611814505200793e-01,2.708577975269577109e-03
4.177274960008324212e-01,2.708577975269577109e-03
4.189938105511444300e-01,2.708577975269577109e-03
4.202601251014566608e-01,2.708577975269577109e-03
4.215264396517688916e-01,2.708577975269577109e-03
4.227927542020809004e-01,2.708577975269577109e-03
4.240590687523931313e-01,2.708577975269577109e-03
4.253253833027053621e-01,2.708577975269577109e-03
4.265916978530174819e-01,2.708577975269577109e-03
4.278580124033297127e-01,2.708577975269577109e-03
4.291243269536417215e-01,2.708577975269577109e-03
4.303906415039539524e-01,2.708577975269577109e-03
4.316569560542660722e-01,2.708577975269577109e-03
4.329232706045783030e-01,2.708577975269577109e-03
4.341895851548905338e-01,2.708577975269577109e-03
4.354558997052026537e-01,2.708577975269577109e-03
4.367222142555147735e-01,2.708577975269577109e-03
4.379885288058268933e-01,2.708577975269577109e-03
4.392548433561390131e-01,2.708577975269577109e-03
4.405211579064512439e-01,2.708577975269577109e-03
4.417874724567634748e-01,2.708577975269577109e-03
4.430537870070755946e-01,2.708577975269577109e-03
4.443201015573878254e-01,2.708577975269577109e-03
4.455864161076998342e-01,2.708577975269577109e-03
4.468527306580120650e-01,2.708577975269577109e-03
4.481190452083242959e-01,2.708577975269577109e-03
4.493853597586364157e-01,2.708577975269577109e-03
4.506516743089486465e-01,2.708577975269577109e-03
4.519179888592606553e-01,2.708577975269577109e-03
4.531843034095728862e-01,2.708577975269577109e-03
4.544506179598851170e-01,2.708577975269577109e-03
4.557169325101972368e-01,2.708577975269577109e-03
4.569832470605094676e-01,2.708577975269577109e-03
4.582495616108216985e-01,2.708577975269577109e-03
4.595158761611337073e-01,2.708577975269577109e-03
4.607821907114459381e-01,2.708577975269577109e-03
4.620485052617580579e-01,2.708577975269577109e-03
4.633148198120701777e-01,2.708577975269577109e-03
4.645811343623825196e-01,2.708577975269577109e-03
4.658474489126945284e-01,2.708577975269577109e-03
4.671137634630065372e-01,2.708577975269577109e-03
4.683800780133189900e-01,2.708577975269577109e-03
4.696463925636309988e-01,2.708577975269577109e-03
4.709127071139432297e-01,2.708577975269577109e-03
4.721790216642554605e-01,2.708577975269577109e-03
4.734453362145675803e-01,2.708577975269577109e-03
4.747116507648795891e-01,2.708577975269577109e-03
4.759779653151918200e-01,2.708577975269577109e-03
4.772442798655040508e-01,2.708577975269577109e-03
4.785105944158161706e-01,2.708577975269577109e-03
4.797769089661285125e-01,2.708577975269577109e-03
4.810432235164406323e-01,2.708577975269577109e-03
4.823095380667526411e-01,2.708577975269577109e-03
4.835758526170648719e-01,2.708577975269577109e-03
4.848421671673771027e-01,2.708577975269577109e-03
4.861084817176891115e-01,2.708577975269577109e-03
4.873747962680013424e-01,2.708577975269577109e-03
4.886411108183136842e-01,2.708577975269577109e-03
4.899074253686256930e-01,2.708577975269577109e-03
4.911737399189377018e-01,2.708577975269577109e-03
4.924400544692501547e-01,2.708577975269577109e-03
4.937063690195621635e-01,2.708577975269577109e-03
4.949726835698742833e-01,2.708577975269577109e-03
4.960956072123510752e-01,2.708577975269577109e-03
4.963823890280219531e-01,-4.359097493876618046e-02
4.975053126704987450e-01,2.708577975269577109e-03
4.987716272208107537e-01,2.708577975269577109e-03
4.998888906958731115e-01,2.708577975269577109e-03
5.001869928463729131e-01,-4.359097493876618046e-02
5.013042563214351599e-01,2.708577975269577109e-03
5.025705708717473907e-01,2.708577975269577109e-03
5.036821741793948704e-01,2.708577975269577109e-03
5.039915966647239287e-01,-4.359097493876618046e-02
5.051031999723718524e-01,2.708577975269577109e-03
5.063695145226838612e-01,2.708577975269577109e-03
5.074754576629170177e-01,2.708577975269577109e-03
5.077962004830751663e-01,-4.359097493876618046e-02
5.089021436233083229e-01,2.708577975269577109e-03
5.101684581736203317e-01,2.708577975269577109e-03
5.112687411464389431e-01,2.708577975269577109e-03
5.116008043014261819e-01,-4.359097493876618046e-02
5.127010872742445713e-01,2.708577975269577109e-03
5.139674018245568021e-01,2.708577975269577109e-03
5.150620246299606464e-01,2.708577975269577109e-03
5.154054081197769754e-01,-4.359097493876618046e-02
5.165000309251812638e-01,2.708577975269577109e-03
5.177663454754932726e-01,2.708577975269577109e-03
5.188553081134827938e-01,2.708577975269577109e-03
5.192100119381282131e-01,-4.359097493876618046e-02
5.202989745761177343e-01,2.708577975269577109e-03
5.215652891264299651e-01,2.708577975269577109e-03
5.226485915970047191e-01,2.708577975269577109e-03
5.230146157564792286e-01,-4.359097493876618046e-02
5.240979182270542047e-01,2.708577975269577109e-03
5.253642327773664356e-01,2.708577975269577109e-03
5.264418750805266445e-01,2.708577975269577109e-03
5.268192195748302442e-01,-4.359097493876618046e-02
5.278968618779904531e-01,2.708577975269577109e-03
5.291631764283029060e-01,2.708577975269577109e-03
5.302351585640485698e-01,2.708577975269577109e-03
5.306238233931814818e-01,-4.359097493876618046e-02
5.316958055289269236e-01,2.708577975269577109e-03
5.329621200792391544e-01,2.708577975269577109e-03
5.340284420475704952e-01,2.708577975269577109e-03
5.344284272115324974e-01,-4.359097493876618046e-02
5.354947491798636161e-01,2.708577975269577109e-03
5.367610637301758469e-01,2.708577975269577109e-03
5.378217255310924205e-01,2.708577975269577109e-03
5.382330310298832909e-01,-4.359097493876618046e-02
5.392936928308000866e-01,2.708577975269577109e-03
5.405600073811120954e-01,2.708577975269577109e-03
5.416150090146143459e-01,2.708577975269577109e-03
5.420376348482345286e-01,-4.359097493876618046e-02
5.430926364817365570e-01,2.708577975269577109e-03
5.443589510320487879e-01,2.708577975269577109e-03
5.454082924981362712e-01,2.708577975269577109e-03
5.458422386665855441e-01,-4.359097493876618046e-02
5.470342923433493265e-01,2.708577975269577109e-03
5.478801437118496764e-01,6.366476030386536422e-03
5.490199104054178658e-01,6.366476030386536422e-03
5.498459343596155957e-01,6.366476030386536422e-03
5.506810200762994878e-01,-3.993307688364922114e-02
5.516724789022413589e-01,6.366476030386536422e-03
5.528886649702440259e-01,6.366476030386536422e-03
5.538665311524573198e-01,6.366476030386536422e-03
5.547106786316269300e-01,6.366476030386536422e-03
5.555638878732824804e-01,-3.993307688364922114e-02
5.565372231742524711e-01,6.366476030386536422e-03
5.575014967127365217e-01,6.366476030386536422e-03
5.583592368356353752e-01,6.366476030386536422e-03
5.592260387210197248e-01,-3.993307688364922114e-02
5.601857813782609163e-01,6.366476030386536422e-03
5.614019674462638054e-01,6.366476030386536422e-03
5.620010255765068852e-01,1.019179521701829572e-02
5.634568636877450576e-01,1.019179521701829572e-02
5.642500957767584424e-01,1.019179521701829572e-02
5.652580428832223447e-01,1.019179521701829572e-02
5.660219825776868774e-01,1.384461990451768543e-02
5.669658199306295554e-01,1.384461990451768543e-02
5.679400796771016946e-01,1.384461990451768543e-02
5.689503206607542385e-01,2.116041601475870948e-02
5.697809189559213117e-01,2.481831406987566879e-02
5.708113480472434276e-01,3.230153131162438740e-02
5.717107562186973801e-01,4.717664517794162293e-02
5.726958374025119536e-01,8.034632268746833006e-02
5.737022648853484785e-01,1.433524751791921403e-01
5.746484075042330719e-01,4.661962237749506244e-01
5.755331874473827991e-01,1.235323828565789483e+00
5.765074799302312147e-01,1.235323828565789483e+00
5.774822452370524939e-01,1.235323828565789483e+00
5.785019531519994818e-01,1.235323828565789483e+00
5.794043771226247141e-01,1.235323828565789483e+00
5.803077789424480049e-01,1.015885458831959909e+00
5.812879364249570191e-01,2.777612035762615506e-01
5.822455709368952181e-01,8.416656850647541432e-02
5.831830258554862034e-01,4.335639935892743324e-02
5.841364093017549219e-01,2.116041601475870948e-02
5.850197367455522990e-01,1.742134407769668769e-02
