# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 1, LCP)
2.499131422210170150e-01,1.887714097988180129e-02
2.647690763753098864e-01,-1.414050086583316101e-01
2.867592886888346015e-01,3.186157856857363413e-02
2.880448180238204259e-01,3.186157856857363413e-02
2.893303473588058061e-01,3.186157856857363413e-02
2.906158766937911864e-01,3.186157856857363413e-02
2.917609246445556082e-01,-1.287020764916135818e-01
2.920418874129984133e-01,3.186157856857363413e-02
2.931869353637623909e-01,3.186157856857363413e-02
2.944724646987482153e-01,3.186157856857363413e-02
2.955121516113461411e-01,-1.287020764916135818e-01
2.966785189924343591e-01,4.452932255754404878e-02
2.976582919474499711e-01,4.452932255754404878e-02
2.985876661610213922e-01,3.186157856857363413e-02
2.993611576208490277e-01,4.452932255754404878e-02
3.004568406050514007e-01,4.452932255754404878e-02
3.013280512937108746e-01,4.452932255754404878e-02
3.155341654713508248e-01,3.913088142555878335e-01
3.164574760069385206e-01,7.121546189539884608e-01
3.175875858151622211e-01,2.346592693041912980e+00
3.185584494132656097e-01,3.183680159985217983e+01
3.194096223271039037e-01,3.389105222855232569e+01
3.204900025960628618e-01,1.945029912152662632e+01
3.216243313222242328e-01,1.945029912152662632e+01
3.225074003065966366e-01,3.324920227235566728e+01
3.233252562005195507e-01,1.929716457049330103e+01
3.243815451218843293e-01,1.049996313504259149e+00
3.297851224987811136e-01,8.316594172390523454e-02
3.306655338600985594e-01,9.585127980174235063e-02
3.316298527142569341e-01,1.088181233015674820e-01
3.326161436067174293e-01,1.347694043900773408e-01
3.335015015582154518e-01,1.987591056232531628e-01
3.345316211270441542e-01,3.013854260227759596e-01
3.354988963271017255e-01,4.166794904112762765e-01
3.365756641864887655e-01,1.550706488757150225e+00
3.374942005949601587e-01,1.027206115520747431e+01
3.384664049226557836e-01,3.218310605115063794e+01
3.394957848365161013e-01,3.218310605115063794e+01
3.407127533362377392e-01,3.218310605115063794e+01
3.416076980546285391e-01,2.899137998268539107e+01
3.424067247743121101e-01,3.218310605115063794e+01
3.434505190978178746e-01,1.564253937189796773e+00
3.444363947948652083e-01,1.215034613794117035e-01
3.454798883959937505e-01,1.215034613794117035e-01
3.464573964979993370e-01,9.585127980174235063e-02
3.474199179240291535e-01,5.751376014623588162e-02
3.483818632363688828e-01,4.452932255754404878e-02
3.492525022005157354e-01,3.186157856857363413e-02
3.505339442202788369e-01,1.887714097988180129e-02
3.515966382706134929e-01,1.887714097988180129e-02
3.525609266435116851e-01,1.887714097988180129e-02
3.531799804743203097e-01,6.191802902037579770e-03
3.542785035842053176e-01,6.191802902037579770e-03
3.555744231896871277e-01,6.191802902037579770e-03
3.568703427951684937e-01,6.191802902037579770e-03
3.581662624006503037e-01,6.191802902037579770e-03
3.594621820061321138e-01,6.191802902037579770e-03
3.607581016116134798e-01,6.191802902037579770e-03
3.827483139251386390e-01,1.887714097988180129e-02
3.976107654479288378e-01,-1.414050086583316101e-01
4.193072888435396273e-01,3.186157856857363413e-02
4.203468664004339495e-01,4.452932255754404878e-02
4.218855106014012257e-01,4.452932255754404878e-02
4.226855090982999386e-01,4.452932255754404878e-02
4.237040062188230927e-01,4.452932255754404878e-02
4.245247187319618476e-01,4.452932255754404878e-02
4.256821480958494774e-01,4.452932255754404878e-02
4.264981118248627467e-01,5.751376014623588162e-02
4.275021183995155738e-01,5.751376014623588162e-02
4.283129028018315410e-01,5.751376014623588162e-02
4.298541457484672534e-01,7.019909822408010314e-02
4.307483425452742765e-01,7.019909822408010314e-02
4.317590916628510911e-01,5.751376014623588162e-02
4.324893879528679541e-01,7.019909822408010314e-02
4.334387952710447856e-01,7.019909822408010314e-02
4.418178722980288242e-01,5.965614550546405326e-01
4.425896068007646456e-01,1.109094858030573505e+00
4.437666698584812330e-01,2.680405341240131634e+00
4.445292292746922946e-01,2.321056057785237670e+01
4.457616198203870894e-01,2.268949404177276108e+01
4.465165056605586713e-01,8.359161436517574373e+00
4.476491049365045605e-01,7.718930136497277772e+00
4.485944268852102290e-01,2.256871062165571118e+01
4.496369855230986090e-01,1.402609430407197522e+01
4.504407355258686074e-01,2.403087312414939447e+00
4.515433679157956348e-01,8.297711030737957572e-01
4.525057456304688586e-01,4.166794904112762765e-01
4.608162530575437010e-01,4.979817750960364720e-01
4.618198735196981097e-01,8.574290107830435659e-01
4.627262893884296346e-01,2.192662009487058583e+00
4.636602699784435622e-01,1.683692594251333219e+01
4.645615124193183121e-01,2.204180284807006984e+01
4.656239818064809022e-01,1.722837682586136765e+01
4.667381871665075010e-01,1.722837682586136765e+01
4.677047773711087153e-01,2.140011123867326859e+01
4.686803054454657946e-01,2.123792892743671246e+01
4.695747432720862591e-01,4.323200607543000729e+00
4.705782379612113431e-01,1.022320811706130428e+00
4.716809299779032294e-01,4.423316719889385240e-01
4.866390374612437064e-01,6.191802902037579770e-03
5.015014889840339052e-01,-1.540727526473020248e-01
5.233248973975781482e-01,1.887714097988180129e-02
5.245775718303811175e-01,1.887714097988180129e-02
5.258302462631845309e-01,1.887714097988180129e-02
