# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 5, LCP)
8.998794103264944333e-01,4.286327996358418879e-06
9.203824991407763001e-01,-8.725635778525364650e-05
9.511458460765642720e-01,4.286327996358418879e-06
9.528271830297327938e-01,4.286327996358418879e-06
9.545085199829004274e-01,4.286327996358418879e-06
9.558110563127879544e-01,4.286327996358418879e-06
9.569673919754397851e-01,4.286327996358418879e-06
9.586487289286074187e-01,4.286327996358418879e-06
9.604654368699572231e-01,1.901380371254507429e-03
9.619914690421347281e-01,-8.725635778525364650e-05
9.621864032651163967e-01,1.901380371254507429e-03
9.638802954626388697e-01,1.901380371254507429e-03
9.656053192500828608e-01,1.901380371254507429e-03
9.668114690870641681e-01,1.395453791261921928e-03
9.683559145703131144e-01,1.412084213322131743e-03
9.696558959463468241e-01,1.412084213322131743e-03
9.710377927773077289e-01,1.412084213322131743e-03
9.724102789795510127e-01,1.353309990584847244e-03
9.736717815176452184e-01,1.236083100098761545e-03
9.750384760831423137e-01,1.162658028199065052e-03
9.797543757760509564e-01,6.506420006122254351e-04
9.807944934445518292e-01,6.475168880679810224e-04
9.823127533813118539e-01,6.936097859472634131e-04
9.835187706538039976e-01,6.936097859472634131e-04
9.848522090473381674e-01,6.936097859472634131e-04
9.862101907350404595e-01,6.789589367848375412e-04
9.875699768815704438e-01,6.420805990440675570e-04
9.888987062448215681e-01,5.908830157227290547e-04
9.902041346449652615e-01,5.617420948921397761e-04
9.917872381902701484e-01,5.174478952296446277e-04
9.926768141799744427e-01,4.809011610707319972e-04
1.002716418566743428e+00,1.417510855696163530e-04
1.004234783294918554e+00,1.875224284604293246e-04
1.005629905182334749e+00,1.801166151321059727e-04
1.006898576317212246e+00,1.875224284604293246e-04
1.008225058053898060e+00,1.875224284604293246e-04
1.009672351874612684e+00,1.730323567922520400e-04
1.010953222600000423e+00,1.508048682138801722e-04
1.012240748463776097e+00,1.363248451391047000e-04
1.013756975755295109e+00,1.216639473832908935e-04
1.015083146864200536e+00,1.363248451391047000e-04
1.016574972241902852e+00,1.363248451391047000e-04
1.017924524370223072e+00,1.363248451391047000e-04
1.019269892017706791e+00,9.055350224829172845e-05
1.020359582000025078e+00,9.055350224829172845e-05
1.022226404953244128e+00,8.822821754352339063e-04
1.023799496425501054e+00,8.180817122674377551e-04
1.024792048681124612e+00,1.761936040783437796e-03
1.026322206865628139e+00,4.390838994844811771e-03
1.027630131077425180e+00,8.041653750874608320e-03
1.028999055491497394e+00,1.634194764409520328e-02
1.030258123020610483e+00,1.995785358668862586e-02
1.032044063941011114e+00,1.645291426089941222e-02
1.033451862877391658e+00,1.645291426089941222e-02
1.034565851798180613e+00,1.995785358668862586e-02
1.036091728411216994e+00,1.708544809330751757e-02
1.037374183304714759e+00,1.287619280822972778e-02
1.038765199043968135e+00,1.287619280822972778e-02
1.040131865348974838e+00,1.959153713895804561e-02
1.041507011992755416e+00,1.397118802992260156e-02
1.042822904491315761e+00,9.786466385606151785e-03
1.044276032735853121e+00,6.197395211660336467e-03
1.045417216878089750e+00,6.670724154696230923e-03
1.046960439516090524e+00,1.043085253391759504e-02
1.048266611577167051e+00,1.995785861098532676e-02
1.049910818927401124e+00,1.564603230888056418e-02
1.051375597530725514e+00,1.528053984580793334e-02
1.052507208097279268e+00,1.564603230888056418e-02
1.053713107185790143e+00,1.995785358668862586e-02
1.055283719737314829e+00,1.661623404926478031e-02
1.056750259727381458e+00,1.478334046917442746e-02
1.058123628248516024e+00,1.478334046917442746e-02
1.059568760504128626e+00,1.959153713895804561e-02
1.060885785583979501e+00,1.472703317611435969e-02
1.062303844280591658e+00,9.518274452327529778e-03
1.063813154419639417e+00,6.427729069342677515e-03
1.064945450549198647e+00,4.987815879542903397e-03
1.066504227620293843e+00,4.117215796838963326e-03
1.067681568722076868e+00,3.156731046262739593e-03
1.069131376897043850e+00,3.220780780529702847e-03
1.070495613031289484e+00,2.377844475428034232e-03
1.071753842318083905e+00,2.377844475428034232e-03
1.073203151586863857e+00,2.357747288648320838e-03
1.074635094006128000e+00,2.122982001281054076e-03
1.076197944394681638e+00,1.617055421288468575e-03
1.077442671122730289e+00,1.587914500457879297e-03
1.078716146211985638e+00,1.617055421288468575e-03
1.080170031048843349e+00,1.617055421288468575e-03
1.081524270230040496e+00,1.507244392724094162e-03
1.082849603095686231e+00,1.441556737734592253e-03
1.083903628514269357e+00,1.375205875581347881e-03
1.089877173576034419e+00,9.410563981725184046e-04
1.091386245931194487e+00,9.794219277349941466e-04
1.092615863463179959e+00,9.720060658132828602e-04
1.093955871882929642e+00,9.794219277349941466e-04
1.095360650462076979e+00,9.794219277349941466e-04
1.096747293510718979e+00,9.427043674884588720e-04
1.098098158381457079e+00,9.134026691636348838e-04
1.099547948013986254e+00,8.841009708387970178e-04
1.100856942651703640e+00,8.473834105922617432e-04
1.102132239840212691e+00,8.253166995081245849e-04
1.103204940241730103e+00,8.034208145116239486e-04
1.114700016015084838e+00,4.790924142605568203e-04
1.116177638323532673e+00,4.790924142605568203e-04
1.117615271725508119e+00,5.248637571513697919e-04
1.118852612701710214e+00,5.248637571513697919e-04
1.120145276486743668e+00,5.248637571513697919e-04
1.121599596472464544e+00,5.174478952296446277e-04
1.122992199728327201e+00,4.883069743990553491e-04
1.124403021652230716e+00,4.736561252366433550e-04
1.125787940652863472e+00,4.515994627459080091e-04
1.127154070760063576e+00,4.222877158276960863e-04
1.128306699209405295e+00,4.074760891710355049e-04
1.129867641305905668e+00,3.857409816687695781e-04
1.138547336679507360e+00,5.540046779819590705e-04
1.139484886080097237e+00,6.549227013963043742e-04
1.141123274860237569e+00,2.451098721240108080e-03
1.142385019240935051e+00,6.734271459293686424e-03
1.143852403946249208e+00,6.813132820217296381e-03
1.145115469526492902e+00,6.813132820217296381e-03
1.146383296397075924e+00,6.837008278111608717e-03
1.147795330794135094e+00,6.837008278111608717e-03
1.149286010414596326e+00,6.837008278111608717e-03
1.150520456093907296e+00,5.194927437901286638e-03
1.152034870249505349e+00,3.348538596888356311e-03
1.153309721022647949e+00,2.342935661991660257e-03
1.154747108833953373e+00,1.617055421288468575e-03
1.156061207232149446e+00,1.521895241886506156e-03
1.157823818557513817e+00,1.250573171766938829e-03
1.159006067904249093e+00,2.013000146629057019e-03
1.160306942596736501e+00,4.016950931994958673e-03
1.161747804483999946e+00,7.389359359565347840e-03
1.163102266019716780e+00,7.410280531003024529e-03
1.164433474821621406e+00,7.393976688227985039e-03
1.165693997862761844e+00,7.384917881287020314e-03
1.167275575009143473e+00,7.384917881287020314e-03
1.168657790001947472e+00,7.262264750370409083e-03
1.169825331457974738e+00,5.373229679010924076e-03
