# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 7 (p. 032829-7), no spin-orbit vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 3, NRM)
5.999799504002369943e-01,3.763208138121143520e-04
6.014465777090798326e-01,3.763208138121143520e-04
6.029132050179235591e-01,3.763208138121143520e-04
6.043798323267663974e-01,3.763208138121143520e-04
6.058464596356101239e-01,3.763208138121143520e-04
6.073130869444529623e-01,3.763208138121143520e-04
6.087797142532966888e-01,3.763208138121143520e-04
6.102463415621395271e-01,3.763208138121143520e-04
6.117129688709832536e-01,3.763208138121143520e-04
6.131795961798260919e-01,3.763208138121143520e-04
6.146462234886698184e-01,3.763208138121143520e-04
6.161128507975126567e-01,3.763208138121143520e-04
6.175794781063563832e-01,3.763208138121143520e-04
6.190461054151992215e-01,3.763208138121143520e-04
6.205127327240429480e-01,3.763208138121143520e-04
6.219793600328857863e-01,3.763208138121143520e-04
6.234459873417295128e-01,3.763208138121143520e-04
6.249126146505723511e-01,3.763208138121143520e-04
6.263792419594160776e-01,3.763208138121143520e-04
6.278458692682589160e-01,3.763208138121143520e-04
6.293124965771026424e-01,3.763208138121143520e-04
6.307791238859454808e-01,3.763208138121143520e-04
6.322457511947887632e-01,3.763208138121143520e-04
6.337123785036320456e-01,3.763208138121143520e-04
6.351790058124753280e-01,3.763208138121143520e-04
6.366456331213181663e-01,3.763208138121143520e-04
6.381122604301618928e-01,3.763208138121143520e-04
6.395788877390047311e-01,3.763208138121143520e-04
6.410455150478484576e-01,3.763208138121143520e-04
6.425121423566912959e-01,3.763208138121143520e-04
6.439787696655350224e-01,3.763208138121143520e-04
6.453006719255318657e-01,3.763208138121143520e-04
6.455901220232242999e-01,-7.727770683118251327e-03
6.469120242832211432e-01,3.763208138121143520e-04
6.483786515920644256e-01,3.763208138121143520e-04
6.496865482021729754e-01,3.763208138121143520e-04
6.500040095996424405e-01,-7.727770683118251327e-03
6.513119062097509904e-01,3.763208138121143520e-04
6.527785335185942728e-01,3.763208138121143520e-04
6.540724244788145292e-01,3.763208138121143520e-04
6.544178971760605812e-01,-7.727770683118251327e-03
6.557117881362808376e-01,3.763208138121143520e-04
6.571784154451241200e-01,3.763208138121143520e-04
6.584583007554560830e-01,3.763208138121143520e-04
6.588317847524787219e-01,-7.727770683118251327e-03
6.601116700628106848e-01,3.763208138121143520e-04
6.615782973716539672e-01,3.763208138121143520e-04
6.628441770320976367e-01,3.763208138121143520e-04
6.632456723288968625e-01,-7.727770683118251327e-03
6.645115519893405320e-01,3.763208138121143520e-04
6.659781792981838144e-01,3.763208138121143520e-04
6.672300533087387464e-01,3.763208138121143520e-04
6.676595599053150032e-01,-7.727770683118251327e-03
6.689114339158703793e-01,3.763208138121143520e-04
6.703780612247132176e-01,3.763208138121143520e-04
6.716159295853803002e-01,3.763208138121143520e-04
6.720734474817331439e-01,-7.727770683118251327e-03
6.733113158423997824e-01,3.763208138121143520e-04
6.747779431512430648e-01,3.763208138121143520e-04
6.760018058620218540e-01,3.763208138121143520e-04
6.764873350581512845e-01,-7.727770683118251327e-03
6.777111977689296296e-01,3.763208138121143520e-04
6.791778250777729120e-01,3.763208138121143520e-04
6.803876821386634077e-01,3.763208138121143520e-04
6.809012226345694252e-01,-7.727770683118251327e-03
6.821110796954594768e-01,3.763208138121143520e-04
6.835777070043027592e-01,3.763208138121143520e-04
6.847735584153045174e-01,3.763208138121143520e-04
6.857753136925865967e-01,3.763208138121143520e-04
6.867864060697934647e-01,-7.727770683118251327e-03
6.879775889308326065e-01,3.763208138121143520e-04
6.886690493844627170e-01,1.015696868796212016e-03
6.903546489992549162e-01,1.685265681933501014e-03
6.913286081451128773e-01,2.951585479722851346e-03
6.923859282720514763e-01,8.159836260951180975e-03
6.935178845880844989e-01,2.499318695301866455e-02
6.945071289358399902e-01,5.739445656166175525e-02
6.956267342055979519e-01,5.739445656166175525e-02
6.968298272777611047e-01,5.739445656166175525e-02
6.979445208685590707e-01,5.739445656166175525e-02
6.989862146063061665e-01,5.739445656166175525e-02
7.000907074832718457e-01,4.918913052269324737e-02
7.011447485876858288e-01,1.720967150587959793e-02
7.022753917535258239e-01,9.440364415517876751e-03
7.032442600691330981e-01,5.555266859188279227e-03
7.044330678569017401e-01,4.246321991066892565e-03
7.051887240159144810e-01,3.606057913783544677e-03
7.064311724701721751e-01,2.951585479722851346e-03
7.076960848843008023e-01,2.325529759216848902e-03
7.090571005399075588e-01,2.325529759216848902e-03
7.103237476289594454e-01,1.685265681933501014e-03
7.115575532543134685e-01,-6.418825814996864665e-03
7.117186738481926511e-01,1.685265681933501014e-03
7.129524794735466742e-01,1.685265681933501014e-03
7.142178918727553061e-01,1.685265681933501014e-03
7.156443631661115745e-01,1.685265681933501014e-03
7.170218809363819723e-01,1.685265681933501014e-03
7.182930757301693170e-01,1.685265681933501014e-03
7.185057216831367555e-01,-7.087506605834903439e-03
7.198545396111954986e-01,1.015696868796212016e-03
7.213096805157386271e-01,1.015696868796212016e-03
7.227034556649871710e-01,1.015696868796212016e-03
7.228261871755750079e-01,-7.087506605834903439e-03
7.242199623248235518e-01,1.015696868796212016e-03
7.256751032293657921e-01,1.015696868796212016e-03
7.271302441339089206e-01,1.015696868796212016e-03
7.285853850384516051e-01,1.015696868796212016e-03
7.300405259429942895e-01,1.015696868796212016e-03
7.314956668475369739e-01,1.015696868796212016e-03
7.329508077520796583e-01,1.015696868796212016e-03
7.344059486566227868e-01,1.015696868796212016e-03
7.358610895611650271e-01,1.015696868796212016e-03
7.373162304657077115e-01,1.015696868796212016e-03
7.387713713702499518e-01,1.015696868796212016e-03
7.402265122747930803e-01,1.015696868796212016e-03
7.415482043094741016e-01,-7.087506605834903439e-03
7.418151020491969838e-01,1.015696868796212016e-03
7.431367940838784492e-01,1.015696868796212016e-03
7.445919349884211336e-01,1.015696868796212016e-03
7.458686698019123540e-01,-7.087506605834903439e-03
7.462254819840148379e-01,1.015696868796212016e-03
7.475022167975065024e-01,1.015696868796212016e-03
7.489573577020491868e-01,1.015696868796212016e-03
7.501891352943510505e-01,-7.087506605834903439e-03
7.506358619188326919e-01,1.015696868796212016e-03
7.518676395111341115e-01,1.015696868796212016e-03
7.533227804156767959e-01,1.015696868796212016e-03
7.545096007867893029e-01,-7.087506605834903439e-03
7.554979989022929665e-01,1.015696868796212016e-03
7.565163684985898307e-01,1.015696868796212016e-03
7.576882031293048492e-01,1.015696868796212016e-03
7.588300662792271112e-01,-7.087506605834903439e-03
7.598634216159210197e-01,1.015696868796212016e-03
7.609267484334072407e-01,1.015696868796212016e-03
7.620536258429333465e-01,1.015696868796212016e-03
7.631505317716658077e-01,-7.087506605834903439e-03
7.642288443295486289e-01,1.015696868796212016e-03
7.653371283682250947e-01,1.015696868796212016e-03
7.665484507087620969e-01,1.015696868796212016e-03
7.676314185219395014e-01,1.685265681933501014e-03
7.684592957462594853e-01,-6.418825814996864665e-03
7.695816687047325466e-01,1.685265681933501014e-03
7.710396265042196440e-01,1.685265681933501014e-03
7.721677970840095107e-01,1.685265681933501014e-03
7.732275294736710158e-01,1.685265681933501014e-03
7.742833967824536145e-01,-6.418825814996864665e-03
7.754134999026822683e-01,1.685265681933501014e-03
7.765474681037880522e-01,1.685265681933501014e-03
7.776014028721327520e-01,1.685265681933501014e-03
7.786514725595994335e-01,-6.418825814996864665e-03
7.797873733011444486e-01,1.685265681933501014e-03
7.809271391235665938e-01,1.685265681933501014e-03
7.819752762705944882e-01,1.685265681933501014e-03
7.830195483367456966e-01,-6.418825814996864665e-03
7.841612466996061848e-01,1.685265681933501014e-03
7.853068101433455794e-01,1.685265681933501014e-03
7.863491496690575566e-01,1.685265681933501014e-03
7.873876241138915155e-01,-6.418825814996864665e-03
7.885351200980688091e-01,1.685265681933501014e-03
7.896864811631241210e-01,1.685265681933501014e-03
7.907230230675192928e-01,1.685265681933501014e-03
7.919723925277080134e-01,2.325529759216848902e-03
7.930502868535334038e-01,2.325529759216848902e-03
7.941664982322760302e-01,2.325529759216848902e-03
7.952438019277519032e-01,-1.733620167636118481e-03
7.961904571877358450e-01,2.325529759216848902e-03
7.973216820432740271e-01,2.325529759216848902e-03
7.983468926072041505e-01,2.325529759216848902e-03
7.993663385291953638e-01,2.951585479722851346e-03
8.011200623874321636e-01,2.951585479722851346e-03
8.020882600595777845e-01,2.951585479722851346e-03
8.029420073586317486e-01,3.606057913783544677e-03
8.043317914185834638e-01,4.246321991066892565e-03
8.053812657576768785e-01,4.915002781904931339e-03
8.064034774089923197e-01,6.195530936471627115e-03
8.075288673477345469e-01,7.490267447815668334e-03
8.085176563161775576e-01,1.073510092686191797e-02
8.096875484596881556e-01,1.744233334810907365e-02
8.107571039714995820e-01,3.340275812066373362e-02
8.118005917694879336e-01,3.471259101108259415e-02
8.129296360396067733e-01,3.471259101108259415e-02
8.140446600611999095e-01,3.471259101108259415e-02
8.150816207838871286e-01,3.471259101108259415e-02
8.162446440040849183e-01,3.471259101108259415e-02
8.173008009170126265e-01,1.204493381728077850e-02
8.183355880529714632e-01,4.246321991066892565e-03
8.195052086965830540e-01,1.685265681933501014e-03
8.203169443875824030e-01,-7.727770683118251327e-03
8.216102552039976636e-01,3.763208138121143520e-04
8.230117139185391117e-01,3.763208138121143520e-04
8.241850604691860482e-01,3.763208138121143520e-04
8.249251026940385145e-01,1.015696868796212016e-03
8.260897396631636802e-01,1.015696868796212016e-03
8.270295006237802227e-01,1.015696868796212016e-03
8.287320898388244039e-01,-3.043453058056755367e-03
8.295036522707346371e-01,1.015696868796212016e-03
8.306420431491940981e-01,1.015696868796212016e-03
8.316756117372690049e-01,1.015696868796212016e-03
8.327147523414408781e-01,-7.087506605834903439e-03
8.338503572118520779e-01,1.015696868796212016e-03
8.349803900661663114e-01,1.015696868796212016e-03
8.360223166783864457e-01,1.015696868796212016e-03
8.370698153067031022e-01,-7.087506605834903439e-03
8.381970621529690746e-01,1.015696868796212016e-03
8.396459638000082215e-01,1.015696868796212016e-03
8.407648526221294105e-01,1.015696868796212016e-03
8.418179232665425893e-01,1.015696868796212016e-03
8.428765659270522903e-01,-7.087506605834903439e-03
8.441045303547967116e-01,1.452603839704025290e-03
8.448666297992466490e-01,1.685265681933501014e-03
8.461107851033857763e-01,1.685265681933501014e-03
8.471750719189881096e-01,1.685265681933501014e-03
8.482387873937380363e-01,-6.418825814996864665e-03
8.493726046598135682e-01,1.685265681933501014e-03
8.505069932667419508e-01,1.685265681933501014e-03
8.515704230710654521e-01,1.685265681933501014e-03
8.526332815345361027e-01,-6.418825814996864665e-03
8.537679558118909107e-01,1.685265681933501014e-03
8.549032014300990134e-01,1.685265681933501014e-03
8.559657742231427946e-01,1.685265681933501014e-03
8.570277756753337250e-01,-6.418825814996864665e-03
8.581633069639682532e-01,1.685265681933501014e-03
8.592994095934560761e-01,1.685265681933501014e-03
8.603611253752201371e-01,1.685265681933501014e-03
8.614222698161317915e-01,-6.418825814996864665e-03
8.625586581160455957e-01,1.685265681933501014e-03
8.641356367804098326e-01,2.107076273762942265e-03
8.648977362248593259e-01,2.325529759216848902e-03
8.661359415045595256e-01,2.325529759216848902e-03
8.671979516134298294e-01,2.325529759216848902e-03
8.682607869924212629e-01,-5.778561737713516777e-03
8.693879559285715430e-01,2.325529759216848902e-03
8.705142995946002493e-01,2.325529759216848902e-03
8.715775476086520257e-01,2.325529759216848902e-03
8.726416208928249318e-01,-5.778561737713516777e-03
8.737675519237937394e-01,2.325529759216848902e-03
