# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 7 (p. 032829-7), no spin-orbit vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 0, NRM)
1.945881159464146748e-03,5.530613310274929972e-01
3.204423135581113691e-03,5.530613310274929972e-01
4.462965111698080634e-03,5.530613310274929972e-01
5.721507087814936554e-03,5.530613310274929972e-01
6.980049063932014519e-03,5.530613310274929972e-01
8.238591040048870440e-03,5.530613310274929972e-01
9.497133016165837383e-03,5.530613310274929972e-01
1.075567499228280433e-02,5.530613310274929972e-01
1.201421696839954922e-02,5.530613310274929972e-01
1.327275894451662719e-02,5.530613310274929972e-01
1.453130092063359413e-02,5.530613310274929972e-01
1.578984289675056107e-02,5.530613310274929972e-01
1.704838487286741699e-02,5.530613310274929972e-01
1.830692684898438394e-02,5.530613310274929972e-01
1.956546882510135088e-02,5.530613310274929972e-01
2.082401080121831782e-02,5.530613310274929972e-01
2.208255277733528477e-02,5.530613310274929972e-01
2.334109475345214069e-02,5.530613310274929972e-01
2.459963672956921865e-02,5.530613310274929972e-01
2.572616618426881718e-02,-9.870502665422463906e+00
2.599019122710333196e-02,5.530613310274929972e-01
2.711672068180304151e-02,5.530613310274929972e-01
2.837526265792000846e-02,5.530613310274929972e-01
2.948094803029055466e-02,-9.870502665422463906e+00
2.978666123778328512e-02,5.530613310274929972e-01
3.089234661015394234e-02,5.530613310274929972e-01
3.215088858627057622e-02,5.530613310274929972e-01
3.323572987631240316e-02,-9.870502665422463906e+00
3.358313124846312725e-02,5.530613310274929972e-01
3.466797253850473215e-02,5.530613310274929972e-01
3.592651451462158807e-02,5.530613310274929972e-01
3.699051172233414064e-02,-9.870502665422463906e+00
3.737960125914285836e-02,5.530613310274929972e-01
3.844359846685552196e-02,5.530613310274929972e-01
3.970214044297237788e-02,5.530613310274929972e-01
4.074529356835587812e-02,-9.870502665422463906e+00
4.117607126982270049e-02,5.530613310274929972e-01
4.221922439520631176e-02,5.530613310274929972e-01
4.347776637132316768e-02,5.530613310274929972e-01
4.450007541437772662e-02,-9.870502665422463906e+00
4.536210532177720189e-02,5.530613310274929972e-01
4.623803128406256402e-02,5.530613310274929972e-01
4.725339229967417953e-02,5.530613310274929972e-01
4.825485726039935308e-02,-9.870502665422463906e+00
4.913773125012799170e-02,5.530613310274929972e-01
