# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 7 (p. 032829-7), no spin-orbit vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 1, NRM)
2.500499863092866537e-01,2.067811173878908448e-02
2.512916376400819995e-01,2.067811173878908448e-02
2.525332889708777895e-01,2.067811173878908448e-02
2.537749403016731353e-01,2.067811173878908448e-02
2.550165916324689253e-01,2.067811173878908448e-02
2.562582429632642711e-01,2.067811173878908448e-02
2.574998942940596169e-01,2.067811173878908448e-02
2.587415456248558510e-01,2.067811173878908448e-02
2.599831969556511968e-01,2.067811173878908448e-02
2.612248482864469867e-01,2.067811173878908448e-02
2.624664996172423326e-01,2.067811173878908448e-02
2.637081509480376784e-01,2.067811173878908448e-02
2.649498022788339124e-01,2.067811173878908448e-02
2.661914536096292583e-01,2.067811173878908448e-02
2.674331049404241600e-01,2.067811173878908448e-02
2.686747562712203941e-01,2.067811173878908448e-02
2.699164076020157399e-01,2.067811173878908448e-02
2.711580589328110857e-01,2.067811173878908448e-02
2.723997102636068757e-01,2.067811173878908448e-02
2.736413615944022215e-01,2.067811173878908448e-02
2.748830129251984555e-01,2.067811173878908448e-02
2.761246642559938014e-01,2.067811173878908448e-02
2.773663155867887031e-01,2.067811173878908448e-02
2.786079669175849371e-01,2.067811173878908448e-02
2.798496182483802830e-01,2.067811173878908448e-02
2.810912695791760729e-01,2.067811173878908448e-02
2.823329209099714188e-01,2.067811173878908448e-02
2.835745722407667646e-01,2.067811173878908448e-02
2.846977897305442706e-01,2.067811173878908448e-02
2.849346574125808385e-01,-3.267531939723653522e-01
2.860578749023583445e-01,2.067811173878908448e-02
2.872995262331536903e-01,2.067811173878908448e-02
2.884100543828218566e-01,2.067811173878908448e-02
2.886723007450771039e-01,-3.267531939723653522e-01
2.897828288947448261e-01,2.067811173878908448e-02
2.910244802255406160e-01,2.067811173878908448e-02
2.921223190350994425e-01,2.067811173878908448e-02
2.924099440775729253e-01,-3.267531939723653522e-01
2.935077828871313077e-01,2.067811173878908448e-02
2.947494342179275417e-01,2.067811173878908448e-02
2.958345836873770285e-01,2.067811173878908448e-02
2.961475874100687466e-01,-3.267531939723653522e-01
2.972327368795182334e-01,2.067811173878908448e-02
2.984743882103140233e-01,2.067811173878908448e-02
2.995468483396546144e-01,2.067811173878908448e-02
2.998852307425645680e-01,-3.267531939723653522e-01
3.009576908719056032e-01,2.067811173878908448e-02
3.021993422027005050e-01,2.067811173878908448e-02
3.032591129919322004e-01,2.067811173878908448e-02
3.036228740750603894e-01,-3.267531939723653522e-01
3.046826448642920848e-01,2.067811173878908448e-02
3.059242961950874307e-01,2.067811173878908448e-02
3.069713776442093423e-01,2.067811173878908448e-02
3.073605174075562108e-01,-3.267531939723653522e-01
3.084075988566785664e-01,2.067811173878908448e-02
3.096492501874739123e-01,2.067811173878908448e-02
3.106836422964873723e-01,2.067811173878908448e-02
3.110981607400520321e-01,-3.267531939723653522e-01
3.121325528490650481e-01,2.067811173878908448e-02
3.133742041798603939e-01,2.067811173878908448e-02
3.143959069487649582e-01,2.067811173878908448e-02
3.152345662860358555e-01,2.067811173878908448e-02
3.160816851833800900e-01,-3.267531939723653522e-01
3.170991581722473196e-01,2.067811173878908448e-02
3.181081716010425442e-01,2.067811173878908448e-02
3.189595202784223371e-01,2.067811173878908448e-02
3.200396464349173353e-01,4.873606399706886805e-02
3.209246287186993118e-01,4.873606399706886805e-02
3.218470079394084582e-01,4.873606399706886805e-02
3.227404831239122363e-01,4.873606399706886805e-02
3.235182165624139738e-01,7.618488839085557629e-02
3.244791962850788192e-01,1.036337127846422845e-01
3.254095252490063483e-01,2.427432888386533705e-01
3.264679202434945804e-01,6.593867481530537589e-01
