# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 4, LCP)
6.999026599357844880e-01,3.721781002874458011e-05
7.182982815727203540e-01,-6.951236732832821730e-04
7.458960002299008796e-01,3.721781002874458011e-05
7.642875877945765062e-01,-6.951236732832821730e-04
7.847923988999103706e-01,1.399546284341912639e-04
7.861680201670553370e-01,5.086978099877459414e-04
7.871314921733520986e-01,5.086978099877459414e-04
7.887550147664130762e-01,4.494513035989688987e-04
7.894181707188314689e-01,5.086978099877459414e-04
7.913862569286105320e-01,4.494513035989688987e-04
7.924500791945616740e-01,3.914910171590735288e-04
7.936497920994356470e-01,3.914910171590735288e-04
7.947870133356897959e-01,3.308779020747554256e-04
7.959939159494251459e-01,5.086978099877459414e-04
7.973713417281476090e-01,7.418251756963201160e-04
7.984938491279722772e-01,1.093525942928996741e-03
7.996698753027224882e-01,1.093525942928996741e-03
8.008946163573256172e-01,7.427355302990656938e-03
8.021499444881217133e-01,2.011487004357259689e-02
8.032796132186204030e-01,5.675236295086460991e-02
8.045512192435990695e-01,5.675236295086460991e-02
8.058760594196605620e-01,5.675236295086460991e-02
8.071009254537941935e-01,5.675236295086460991e-02
8.084161957527240538e-01,5.675236295086460991e-02
8.097106673267504551e-01,4.934767509473270142e-02
8.109409801016740360e-01,2.239340868276018526e-02
8.121365627372238993e-01,1.089789827967024838e-02
8.133643679960163020e-01,4.201837226545546145e-03
8.145371584395104669e-01,4.201837226545546145e-03
8.158060458218965305e-01,4.201837226545546145e-03
8.168905816707960899e-01,3.734215886432856735e-03
8.182734621809752973e-01,3.262735886473966396e-03
8.193988012440258650e-01,2.795194935108047396e-03
8.206852647355420416e-01,1.469899978317523725e-02
8.219924706730450392e-01,3.882414502915387811e-02
8.231083283143547646e-01,5.721990390223052891e-02
8.246283315229323563e-01,5.721990390223052891e-02
8.256595432462010553e-01,5.721990390223052891e-02
8.269836316695924339e-01,5.714618742141852614e-02
8.279983879817787162e-01,5.714618742141852614e-02
8.294199031784619258e-01,3.333447789919763427e-02
8.305415840066388000e-01,1.879118893882869568e-02
8.318101453581754345e-01,1.163546503152412814e-02
8.331636793321954837e-01,5.139571957921584833e-03
8.343898310562882781e-01,5.139571957921584833e-03
8.356152960358373960e-01,5.139571957921584833e-03
8.367827818285653585e-01,4.553457605031452360e-03
8.379548540814576452e-01,4.084630433716873732e-03
8.393373254748139889e-01,3.615722873655413672e-03
8.403488226491979685e-01,3.381228899251298436e-03
8.569013144897850154e-01,1.607129646209126683e-03
8.578281228939932390e-01,1.973300387865140060e-03
