# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 4, NRM)
6.999026599357844880e-01,3.721781002874458011e-05
7.015480975602572666e-01,3.721781002874458011e-05
7.031935351847293791e-01,3.721781002874458011e-05
7.048389728092019357e-01,3.721781002874458011e-05
7.064844104336740482e-01,3.721781002874458011e-05
7.081298480581468269e-01,3.721781002874458011e-05
7.097752856826191614e-01,3.721781002874458011e-05
7.114207233070914960e-01,3.721781002874458011e-05
7.130661609315640526e-01,3.721781002874458011e-05
7.147115985560366092e-01,3.721781002874458011e-05
7.163570361805089437e-01,3.721781002874458011e-05
7.180024738049815003e-01,3.721781002874458011e-05
7.196479114294536128e-01,3.721781002874458011e-05
7.212933490539263914e-01,3.721781002874458011e-05
7.229387866783987260e-01,3.721781002874458011e-05
7.245842243028710605e-01,3.721781002874458011e-05
7.262296619273436171e-01,3.721781002874458011e-05
7.278750995518157296e-01,3.721781002874458011e-05
7.295205371762885083e-01,3.721781002874458011e-05
7.311659748007606208e-01,3.721781002874458011e-05
7.328114124252331774e-01,3.721781002874458011e-05
7.344568500497055119e-01,3.721781002874458011e-05
7.361022876741780685e-01,3.721781002874458011e-05
7.377477252986506251e-01,3.721781002874458011e-05
7.393931629231229596e-01,3.721781002874458011e-05
7.410386005475952942e-01,3.721781002874458011e-05
7.426840381720680728e-01,3.721781002874458011e-05
7.443294757965401853e-01,3.721781002874458011e-05
7.459749134210127419e-01,3.721781002874458011e-05
7.476203510454850765e-01,3.721781002874458011e-05
7.492657886699576331e-01,3.721781002874458011e-05
7.509112262944301897e-01,3.721781002874458011e-05
7.525566639189023022e-01,3.721781002874458011e-05
7.542021015433748587e-01,3.721781002874458011e-05
7.556638203307051160e-01,3.721781002874458011e-05
7.560312580049892706e-01,-6.951236732832821730e-04
7.574929767923197499e-01,3.721781002874458011e-05
7.591384144167923065e-01,3.721781002874458011e-05
7.605839227184925111e-01,3.721781002874458011e-05
7.609837813640367710e-01,-6.951236732832821730e-04
7.624292896657371976e-01,3.721781002874458011e-05
7.640747272902095322e-01,3.721781002874458011e-05
7.655040251062796841e-01,3.721781002874458011e-05
7.659363047230842714e-01,-6.951236732832821730e-04
7.673656025391544233e-01,3.721781002874458011e-05
7.690110401636267579e-01,3.721781002874458011e-05
7.704241274940666351e-01,3.721781002874458011e-05
7.708888280821317718e-01,-6.951236732832821730e-04
7.723019154125716490e-01,3.721781002874458011e-05
7.739473530370439835e-01,3.721781002874458011e-05
7.753442298818538081e-01,3.721781002874458011e-05
7.758413514411792722e-01,-6.951236732832821730e-04
7.772382282859890967e-01,3.721781002874458011e-05
7.788836659104614313e-01,3.721781002874458011e-05
7.802643322696409811e-01,3.721781002874458011e-05
7.807938748002265505e-01,-6.951236732832821730e-04
7.821745411594063224e-01,3.721781002874458011e-05
7.838199787838788790e-01,3.721781002874458011e-05
7.851844346574279321e-01,3.721781002874458011e-05
7.857463981592742730e-01,-6.951236732832821730e-04
7.871108540328235481e-01,3.721781002874458011e-05
7.887562916572961047e-01,3.721781002874458011e-05
7.901045370452153271e-01,3.721781002874458011e-05
7.906989215183217734e-01,-6.951236732832821730e-04
7.920471669062409958e-01,3.721781002874458011e-05
7.936926045307131083e-01,3.721781002874458011e-05
7.944704227886012493e-01,9.646431641752162278e-05
7.957159858313769263e-01,9.646431641752162278e-05
7.968354924218770119e-01,1.557108228061876432e-04
7.984761323527096444e-01,2.729176156348600557e-04
7.996027876513138732e-01,5.653718764788706608e-04
8.009400057553481833e-01,2.090507180693812472e-03
8.021418840958591812e-01,3.615722873655413672e-03
8.034340222553360000e-01,3.615722873655413672e-03
8.047164780226792047e-01,3.792176172872863127e-03
8.058950570682028580e-01,3.792176172872863127e-03
8.071106433679007264e-01,3.792176172872863127e-03
8.084028704043098035e-01,3.107264050170366332e-03
8.096438200004834052e-01,1.209366127062128093e-03
8.108329212186684565e-01,6.825786693075430733e-04
8.121125949966767621e-01,3.914910171590735288e-04
8.133603959788890947e-01,3.914910171590735288e-04
8.148744643648597741e-01,5.086978099877459414e-04
8.159029375102193615e-01,7.997854621362154859e-04
8.171607648749004138e-01,1.738886802207795235e-03
8.183394759297777377e-01,3.751338689500394175e-03
8.194635473443789841e-01,9.206760213321452113e-03
8.207337285312550357e-01,1.047778668891397036e-02
8.219504995573889694e-01,1.047778668891397036e-02
8.232104787856788786e-01,1.047778668891397036e-02
8.243893784360747379e-01,1.047778668891397036e-02
8.256655866081366035e-01,1.047778668891397036e-02
8.268368683589295554e-01,4.847198085824344638e-03
8.281564485551395904e-01,2.443494167875259748e-03
8.294288419479916019e-01,1.271265462095105825e-03
8.305999979722082927e-01,9.169922549648878984e-04
8.319336789723410508e-01,6.825786693075430733e-04
8.331297076869876861e-01,5.086978099877459414e-04
8.343380612844413236e-01,4.494513035989688987e-04
8.354297827902716911e-01,3.914910171590735288e-04
8.367549054918359541e-01,2.729176156348600557e-04
8.381057313968649503e-01,2.729176156348600557e-04
8.393367117384913367e-01,2.136711092461940353e-04
8.404376037551162248e-01,2.136711092461940353e-04
8.419102607434887364e-01,2.136711092461940353e-04
8.430111527601136245e-01,-5.199565940147143905e-04
8.442407674001934925e-01,2.136711092461940353e-04
8.454049649361965457e-01,2.136711092461940353e-04
8.466105117128686075e-01,1.557108228061876432e-04
8.479427325606758714e-01,1.557108228061876432e-04
8.491468716142156481e-01,1.557108228061876432e-04
8.503227826673287471e-01,-5.792031004033804109e-04
8.515310818578869512e-01,1.557108228061876432e-04
8.531252600204053405e-01,1.557108228061876432e-04
8.543759012116032281e-01,1.557108228061876432e-04
8.555235842642900934e-01,1.557108228061876432e-04
8.566430393165507251e-01,-5.792031004033804109e-04
8.579077945079613965e-01,1.557108228061876432e-04
8.592007776997985236e-01,1.557108228061876432e-04
8.603061187518459274e-01,1.557108228061876432e-04
8.613832318034673197e-01,-5.792031004033804109e-04
8.626903289955172305e-01,1.557108228061876432e-04
8.643707914813836268e-01,1.557108228061876432e-04
8.654563211065098294e-01,1.557108228061876432e-04
8.665534416857874067e-01,9.646431641752162278e-05
8.679911682307590581e-01,9.646431641752162278e-05
8.690889401446202367e-01,9.646431641752162278e-05
8.702078909378483385e-01,-6.358771668946161526e-04
8.715429482427137220e-01,9.646431641752162278e-05
8.728568266682119603e-01,9.646431641752162278e-05
8.739863669011236347e-01,9.646431641752162278e-05
8.751370860134024543e-01,-6.358771668946161526e-04
8.764403749992171200e-01,9.646431641752162278e-05
8.777224851056648625e-01,9.646431641752162278e-05
8.788837936576272547e-01,9.646431641752162278e-05
8.800662810889565701e-01,-6.358771668946161526e-04
8.813378017557207400e-01,9.646431641752162278e-05
8.825881435431177646e-01,9.646431641752162278e-05
8.837812204141306527e-01,9.646431641752162278e-05
8.849954761645109080e-01,-6.358771668946161526e-04
8.862352285122241380e-01,9.646431641752162278e-05
8.874538019805704447e-01,9.646431641752162278e-05
8.886786471706342727e-01,9.646431641752162278e-05
8.903111227561353314e-01,9.646431641752162278e-05
8.915677362652496551e-01,-6.358771668946161526e-04
8.924971486946180477e-01,9.646431641752162278e-05
8.937024888651587951e-01,3.721781002874458011e-05
8.950360298911277379e-01,3.721781002874458011e-05
8.962601607142284266e-01,3.721781002874458011e-05
8.974625243557576848e-01,-6.951236732832821730e-04
8.986648879972869430e-01,3.721781002874458011e-05
9.002716673829209704e-01,3.721781002874458011e-05
9.015066817968078183e-01,3.721781002874458011e-05
9.024278369845182279e-01,9.646431641752162278e-05
9.035381453382165251e-01,9.646431641752162278e-05
9.049779799660879753e-01,9.646431641752162278e-05
9.065232019303235411e-01,1.175261680780304019e-04
9.075767572032897856e-01,2.729176156348600557e-04
9.086480959159668469e-01,3.914910171590735288e-04
9.099075416437549801e-01,6.246183828676477034e-04
9.111939028726252499e-01,1.093525942928996741e-03
9.125235449697670642e-01,1.857379814985238298e-03
9.137097162419760554e-01,4.104325676681952473e-03
9.149478501297825250e-01,9.318741737608382536e-03
9.161693839325835143e-01,2.213399419684924929e-02
9.173999648549455710e-01,2.948072176654126242e-02
9.186436246649318793e-01,2.948072176654126242e-02
9.198428096924358144e-01,2.948072176654126242e-02
9.211006870174847094e-01,2.948072176654126242e-02
9.224141887627606007e-01,2.948072176654126242e-02
9.235739457051777013e-01,1.884786300531993142e-02
9.248466880392718359e-01,9.832345440888401455e-03
9.260748962296005971e-01,5.784932817200383326e-03
9.273245292416170127e-01,3.225837451694579805e-03
9.285127856553943015e-01,2.617375027195167903e-03
9.297902127485351276e-01,2.735868039972610966e-03
9.310066193303372373e-01,4.847198085824344638e-03
9.322962850092486597e-01,8.855059446088775488e-03
9.335294891951502194e-01,1.940495702061661998e-02
9.346166748204591812e-01,3.456860594001076592e-02
9.360320288863019922e-01,3.392187847203653739e-02
9.372392045240249825e-01,3.456860594001076592e-02
9.384795978107178804e-01,3.456860594001076592e-02
9.396339994403732909e-01,3.456860594001076592e-02
9.409572695809944598e-01,3.045004927540817530e-02
9.421289044224248066e-01,1.670759301062152424e-02
9.433889764514018506e-01,9.442540407674337999e-03
9.446023423834013499e-01,5.609765737931704521e-03
9.458669108008195270e-01,4.142510331409998692e-03
9.471585996298552690e-01,2.853074832801172356e-03
9.483717635474957497e-01,2.559414740755161510e-03
9.496117515307451740e-01,2.209080582218025945e-03
9.508616573675323647e-01,1.857379814985238298e-03
9.518761516779510323e-01,1.679559907072358804e-03
9.533112796726903593e-01,1.288388265162643265e-03
9.545022610672793117e-01,1.184365226808536953e-03
9.557506873707120043e-01,1.109925247275378446e-03
9.571827199907749772e-01,1.035485267742330961e-03
9.582856605597196431e-01,1.035485267742330961e-03
9.595097913828203318e-01,9.762387613535539188e-04
9.606516649512366612e-01,9.169922549648878984e-04
9.620875215356294863e-01,9.169922549648878984e-04
9.634162650971913600e-01,8.577457485762218781e-04
9.644200557338609148e-01,8.577457485762218781e-04
9.655188781873733639e-01,7.997854621362154859e-04
9.672682998468398186e-01,7.997854621362154859e-04
9.684642131749110483e-01,7.997854621362154859e-04
9.695272122263189907e-01,7.418251756963201160e-04
9.707568268663990807e-01,7.418251756963201160e-04
9.720181467931505725e-01,7.418251756963201160e-04
9.732602208334928395e-01,6.825786693075430733e-04
9.743538641265250266e-01,6.825786693075430733e-04
9.758234325283230426e-01,6.825786693075430733e-04
9.769201959241189392e-01,-4.847659405582405157e-05
9.781491382188221007e-01,6.825786693075430733e-04
9.793119595478820827e-01,6.825786693075430733e-04
9.804924929754603724e-01,6.246183828676477034e-04
9.818028941147134425e-01,6.246183828676477034e-04
9.829319931209719030e-01,6.246183828676477034e-04
9.844652347310256513e-01,6.246183828676477034e-04
9.855096812521946248e-01,-1.103759290888017830e-04
9.867509883985914332e-01,6.246183828676477034e-04
9.883627298331780775e-01,6.246183828676477034e-04
9.894367245329349636e-01,6.246183828676477034e-04
9.905182460991637239e-01,5.653718764788706608e-04
9.918975626395318823e-01,5.653718764788706608e-04
9.929568577882839087e-01,5.653718764788706608e-04
9.940645437949100494e-01,-1.669696068331560923e-04
9.953333045439336502e-01,5.653718764788706608e-04
9.969095372380543107e-01,5.653718764788706608e-04
9.981057117002674062e-01,5.653718764788706608e-04
9.992617885647667730e-01,5.653718764788706608e-04
1.000466256287140254e+00,-1.669696068331560923e-04
1.001387411474850664e+00,5.653718764788706608e-04
1.002539157114445967e+00,5.086978099877459414e-04
1.004068952954443983e+00,5.086978099877459414e-04
1.005487613705518424e+00,5.086978099877459414e-04
1.006906274456592865e+00,5.086978099877459414e-04
1.007991529940896136e+00,5.086978099877459414e-04
1.009034265583204748e+00,5.086978099877459414e-04
