v,E_target_eV,E_fit_eV,Gamma_target_eV,Gamma_fit_eV
0,-0.48463,-0.49188,0.000000,0.000001
1,-0.34839,-0.34846,0.000004,0.000006
2,-0.21137,-0.20855,0.000018,0.000026
3,-0.07654,-0.07197,0.000059,0.000078
4,0.05706,0.06139,0.000141,0.000180
5,0.18790,0.19160,0.000294,0.000349
6,0.31838,0.31870,0.000559,0.000596
7,0.44626,0.44282,0.000908,0.000919
8,0.56766,0.56429,0.001358,0.001309
9,0.68645,0.68350,0.001898,0.001746
10,0.80509,0.80068,0.002434,0.002223
11,0.91985,0.91581,0.002902,0.002736
12,1.03294,1.02879,0.003569,0.003282
13,1.14480,1.13951,0.003927,0.003846
14,1.25413,1.24797,0.004584,0.004402
15,1.36059,1.35423,0.005196,0.004924
16,1.46361,1.45840,0.005808,0.005405
17,1.56435,1.56049,0.006481,0.005860
18,1.66354,1.66044,0.006780,0.006308
19,1.75860,1.75814,0.007077,0.006754
20,1.85337,1.85348,0.007355,0.007184
21,1.94452,1.94644,0.007527,0.007573
22,2.03456,2.03700,0.007565,0.007907
23,2.12266,2.12517,0.007844,0.008185
24,2.20756,2.21092,0.007973,0.008416
25,2.29094,2.29422,0.008398,0.008611
26,2.37097,2.37503,0.008450,0.008780
27,2.45008,2.45330,0.008529,0.008923
28,2.52566,2.52902,0.008954,0.009033
29,2.59839,2.60218,0.008791,0.009103
